"Id","Prediction1"
"6135","85"
"6136","68"
"6137","94"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","66"
"6143","81"
"6144","64"
"6145","73"
"6146","35"
"6147","76"
"6148","0"
"6149","16"
"6150","26"
"6151","66"
"6152","9"
"6153","69"
"6154","61"
"6155","50"
"6156","91"
"6157","43"
"6158","48"
"6159","66"
"6160","17"
"6161","35"
"6162","72"
"6163","38"
"6164","63"
"6165","13"
"6166","0"
"6167","81"
"6168","17"
"6169","92"
"6170","59"
"6171","3"
"6172","71"
"6173","72"
"6174","20"
"6175","89"
"6176","32"
"6177","75"
"6178","94"
"6179","35"
"6180","24"
"6181","83"
"6182","82"
"6183","10"
"6184","5"
"6185","37"
"6186","16"
"6187","46"
"6188","15"
"6189","58"
"6190","43"
"6191","90"
"6192","88"
"6193","57"
"6194","35"
"6195","9"
"6196","60"
"6197","62"
"6198","41"
"6199","45"
"6200","33"
"6201","9"
"6202","61"
"6203","36"
"6204","20"
"6205","48"
"6206","35"
"6207","61"
"6208","95"
"6209","58"
"6210","76"
"6211","36"
"6212","17"
"6213","66"
"6214","29"
"6215","52"
"6216","35"
"6217","65"
"6218","41"
"6219","48"
"6220","6"
"6221","21"
"6222","1"
"6223","74"
"6224","60"
"6225","68"
"6226","86"
"6227","90"
"6228","14"
"6229","21"
"6230","21"
"6231","23"
"6232","67"
"6233","5"
"6234","56"
"6235","34"
"6236","30"
"6237","14"
"6238","53"
"6239","8"
"6240","74"
"6241","17"
"6242","90"
"6243","13"
"6244","12"
"6245","95"
"6246","80"
"6247","63"
"6248","4"
"6249","27"
"6250","64"
"6251","53"
"6252","50"
"6253","48"
"6254","88"
"6255","94"
"6256","17"
"6257","78"
"6258","75"
"6259","25"
"6260","21"
"6261","33"
"6262","9"
"6263","98"
"6264","9"
"6265","49"
"6266","55"
"6267","89"
"6268","66"
"6269","33"
"6270","37"
"6271","70"
"6272","99"
"6273","97"
"6274","9"
"6275","35"
"6276","76"
"6277","75"
"6278","7"
"6279","97"
"6280","21"
"6281","9"
"6282","89"
"6283","61"
"6284","47"
"6285","75"
"6286","89"
"6287","38"
"6288","0"
"6289","48"
"6290","26"
"6291","94"
"6292","16"
"6293","81"
"6294","10"
"6295","66"
"6296","91"
"6297","19"
"6298","35"
"6299","45"
"6300","93"
"6301","83"
"6302","74"
"6303","6"
"6304","70"
"6305","28"
"6306","7"
"6307","87"
"6308","10"
"6309","22"
"6310","80"
"6311","84"
"6312","59"
"6313","52"
"6314","40"
"6315","62"
"6316","88"
"6317","71"
"6318","35"
"6319","7"
"6320","35"
"6321","6"
"6322","3"
"6323","20"
"6324","73"
"6325","39"
"6326","13"
"6327","54"
"6328","48"
"6329","38"
"6330","4"
"6331","90"
"6332","96"
"6333","33"
"6334","37"
"6335","0"
"6336","48"
"6337","46"
"6338","62"
"6339","5"
"6340","33"
"6341","62"
"6342","53"
"6343","98"
"6344","1"
"6345","32"
"6346","35"
"6347","18"
"6348","53"
"6349","7"
"6350","0"
"6351","7"
"6352","28"
"6353","19"
"6354","10"
"6355","36"
"6356","76"
"6357","74"
"6358","17"
"6359","40"
"6360","49"
"6361","85"
"6362","85"
"6363","22"
"6364","66"
"6365","30"
"6366","26"
"6367","9"
"6368","20"
"6369","15"
"6370","75"
"6371","47"
"6372","21"
"6373","88"
"6374","53"
"6375","97"
"6376","28"
"6377","59"
"6378","84"
"6379","37"
"6380","83"
"6381","94"
"6382","4"
"6383","48"
"6384","7"
"6385","83"
"6386","39"
"6387","96"
"6388","5"
"6389","71"
"6390","99"
"6391","16"
"6392","70"
"6393","94"
"6394","52"
"6395","31"
"6396","48"
"6397","35"
"6398","94"
"6399","19"
"6400","60"
"6401","80"
"6402","35"
"6403","14"
"6404","98"
"6405","61"
"6406","10"
"6407","64"
"6408","99"
"6409","83"
"6410","84"
"6411","98"
"6412","13"
"6413","96"
"6414","8"
"6415","16"
"6416","54"
"6417","80"
"6418","66"
"6419","65"
"6420","78"
"6421","16"
"6422","3"
"6423","63"
"6424","53"
"6425","96"
"6426","37"
"6427","34"
"6428","76"
"6429","20"
"6430","77"
"6431","48"
"6432","16"
"6433","10"
"6434","83"
"6435","29"
"6436","63"
"6437","99"
"6438","95"
"6439","83"
"6440","60"
"6441","49"
"6442","99"
"6443","40"
"6444","8"
"6445","42"
"6446","3"
"6447","43"
"6448","73"
"6449","84"
"6450","30"
"6451","43"
"6452","16"
"6453","10"
"6454","19"
"6455","83"
"6456","92"
"6457","68"
"6458","19"
"6459","62"
"6460","24"
"6461","35"
"6462","90"
"6463","94"
"6464","82"
"6465","32"
"6466","63"
"6467","91"
"6468","49"
"6469","26"
"6470","81"
"6471","97"
"6472","43"
"6473","99"
"6474","67"
"6475","49"
"6476","47"
"6477","48"
"6478","79"
"6479","40"
"6480","46"
"6481","7"
"6482","0"
"6483","54"
"6484","64"
"6485","80"
"6486","70"
"6487","62"
"6488","66"
"6489","47"
"6490","50"
"6491","89"
"6492","47"
"6493","94"
"6494","34"
"6495","7"
"6496","36"
"6497","2"
"6498","64"
"6499","59"
"6500","47"
"6501","52"
"6502","80"
"6503","78"
"6504","73"
"6505","96"
"6506","13"
"6507","88"
"6508","66"
"6509","59"
"6510","48"
"6511","99"
"6512","98"
"6513","59"
"6514","91"
"6515","97"
"6516","60"
"6517","52"
"6518","83"
"6519","2"
"6520","72"
"6521","49"
"6522","13"
"6523","13"
"6524","71"
"6525","50"
"6526","26"
"6527","95"
"6528","21"
"6529","66"
"6530","80"
"6531","24"
"6532","7"
"6533","15"
"6534","58"
"6535","34"
"6536","2"
"6537","80"
"6538","12"
"6539","37"
"6540","86"
"6541","59"
"6542","52"
"6543","79"
"6544","18"
"6545","46"
"6546","9"
"6547","19"
"6548","71"
"6549","74"
"6550","41"
"6551","9"
"6552","16"
"6553","7"
"6554","7"
"6555","17"
"6556","35"
"6557","67"
"6558","8"
"6559","5"
"6560","46"
"6561","35"
"6562","82"
"6563","13"
"6564","49"
"6565","70"
"6566","88"
"6567","50"
"6568","20"
"6569","43"
"6570","63"
"6571","2"
"6572","95"
"6573","28"
"6574","99"
"6575","15"
"6576","21"
"6577","86"
"6578","7"
"6579","13"
"6580","4"
"6581","53"
"6582","98"
"6583","54"
"6584","64"
"6585","96"
"6586","96"
"6587","80"
"6588","69"
"6589","30"
"6590","24"
"6591","30"
"6592","48"
"6593","9"
"6594","1"
"6595","86"
"6596","35"
"6597","80"
"6598","10"
"6599","72"
"6600","96"
"6601","89"
"6602","0"
"6603","83"
"6604","30"
"6605","97"
"6606","46"
"6607","35"
"6608","64"
"6609","64"
"6610","41"
"6611","86"
"6612","30"
"6613","21"
"6614","59"
"6615","31"
"6616","80"
"6617","20"
"6618","22"
"6619","67"
"6620","46"
"6621","30"
"6622","82"
"6623","43"
"6624","17"
"6625","46"
"6626","69"
"6627","95"
"6628","20"
"6629","89"
"6630","67"
"6631","63"
"6632","35"
"6633","22"
"6634","13"
"6635","38"
"6636","83"
"6637","97"
"6638","70"
"6639","41"
"6640","69"
"6641","14"
"6642","52"
"6643","64"
"6644","41"
"6645","8"
"6646","80"
"6647","89"
"6648","22"
"6649","23"
"6650","80"
"6651","2"
"6652","37"
"6653","50"
"6654","62"
"6655","46"
"6656","54"
"6657","76"
"6658","68"
"6659","70"
"6660","87"
"6661","36"
"6662","9"
"6663","51"
"6664","40"
"6665","50"
"6666","43"
"6667","95"
"6668","53"
"6669","37"
"6670","69"
"6671","2"
"6672","6"
"6673","30"
"6674","78"
"6675","52"
"6676","75"
"6677","48"
"6678","96"
"6679","83"
"6680","59"
"6681","49"
"6682","46"
"6683","71"
"6684","3"
"6685","94"
"6686","96"
"6687","74"
"6688","18"
"6689","34"
"6690","63"
"6691","98"
"6692","48"
"6693","74"
"6694","94"
"6695","40"
"6696","18"
"6697","18"
"6698","18"
"6699","3"
"6700","8"
"6701","32"
"6702","4"
"6703","95"
"6704","76"
"6705","43"
"6706","10"
"6707","44"
"6708","90"
"6709","89"
"6710","84"
"6711","89"
"6712","81"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","56"
"6718","41"
"6719","91"
"6720","99"
"6721","47"
"6722","12"
"6723","35"
"6724","21"
"6725","2"
"6726","71"
"6727","3"
"6728","22"
"6729","5"
"6730","1"
"6731","40"
"6732","13"
"6733","4"
"6734","54"
"6735","21"
"6736","3"
"6737","76"
"6738","58"
"6739","16"
"6740","52"
"6741","17"
"6742","24"
"6743","2"
"6744","95"
"6745","80"
"6746","64"
"6747","53"
"6748","12"
"6749","89"
"6750","48"
"6751","95"
"6752","98"
"6753","76"
"6754","96"
"6755","3"
"6756","46"
"6757","74"
"6758","73"
"6759","74"
"6760","76"
"6761","48"
"6762","49"
"6763","24"
"6764","41"
"6765","22"
"6766","25"
"6767","99"
"6768","63"
"6769","26"
"6770","67"
"6771","87"
"6772","7"
"6773","48"
"6774","17"
"6775","4"
"6776","30"
"6777","66"
"6778","5"
"6779","83"
"6780","64"
"6781","68"
"6782","46"
"6783","10"
"6784","99"
"6785","79"
"6786","46"
"6787","89"
"6788","71"
"6789","41"
"6790","59"
"6791","63"
"6792","28"
"6793","72"
"6794","49"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","99"
"6800","83"
"6801","52"
"6802","46"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","43"
"6808","57"
"6809","39"
"6810","24"
"6811","80"
"6812","76"
"6813","48"
"6814","68"
"6815","75"
"6816","46"
"6817","18"
"6818","59"
"6819","15"
"6820","19"
"6821","61"
"6822","68"
"6823","79"
"6824","31"
"6825","68"
"6826","78"
"6827","90"
"6828","44"
"6829","41"
"6830","80"
"6831","47"
"6832","12"
"6833","35"
"6834","94"
"6835","30"
"6836","62"
"6837","3"
"6838","70"
"6839","64"
"6840","21"
"6841","68"
"6842","7"
"6843","89"
"6844","86"
"6845","89"
"6846","9"
"6847","97"
"6848","48"
"6849","80"
"6850","70"
"6851","69"
"6852","76"
"6853","55"
"6854","67"
"6855","95"
"6856","49"
"6857","64"
"6858","66"
"6859","28"
"6860","43"
"6861","23"
"6862","55"
"6863","27"
"6864","13"
"6865","21"
"6866","46"
"6867","28"
"6868","64"
"6869","2"
"6870","22"
"6871","75"
"6872","48"
"6873","71"
"6874","88"
"6875","37"
"6876","20"
"6877","41"
"6878","13"
"6879","71"
"6880","68"
"6881","38"
"6882","37"
"6883","24"
"6884","22"
"6885","72"
"6886","89"
"6887","35"
"6888","53"
"6889","80"
"6890","20"
"6891","84"
"6892","78"
"6893","36"
"6894","66"
"6895","68"
"6896","82"
"6897","47"
"6898","23"
"6899","70"
"6900","64"
"6901","50"
"6902","68"
"6903","54"
"6904","83"
"6905","67"
"6906","76"
"6907","52"
"6908","42"
"6909","55"
"6910","94"
"6911","62"
"6912","0"
"6913","60"
"6914","71"
"6915","31"
"6916","2"
"6917","35"
"6918","64"
"6919","7"
"6920","23"
"6921","17"
"6922","31"
"6923","31"
"6924","76"
"6925","87"
"6926","67"
"6927","64"
"6928","90"
"6929","57"
"6930","90"
"6931","63"
"6932","69"
"6933","49"
"6934","68"
"6935","37"
"6936","93"
"6937","96"
"6938","48"
"6939","17"
"6940","49"
"6941","7"
"6942","3"
"6943","43"
"6944","99"
"6945","45"
"6946","58"
"6947","71"
"6948","75"
"6949","92"
"6950","60"
"6951","19"
"6952","33"
"6953","63"
"6954","90"
"6955","61"
"6956","43"
"6957","20"
"6958","69"
"6959","23"
"6960","87"
"6961","8"
"6962","96"
"6963","5"
"6964","71"
"6965","9"
"6966","35"
"6967","53"
"6968","26"
"6969","17"
"6970","51"
"6971","53"
"6972","88"
"6973","72"
"6974","90"
"6975","13"
"6976","5"
"6977","10"
"6978","2"
"6979","48"
"6980","57"
"6981","22"
"6982","37"
"6983","16"
"6984","35"
"6985","38"
"6986","99"
"6987","63"
"6988","40"
"6989","54"
"6990","96"
"6991","66"
"6992","69"
"6993","19"
"6994","68"
"6995","22"
"6996","67"
"6997","2"
"6998","54"
"6999","84"
"7000","35"
"7001","20"
"7002","59"
"7003","38"
"7004","43"
"7005","28"
"7006","47"
"7007","46"
"7008","87"
"7009","28"
"7010","35"
"7011","35"
"7012","97"
"7013","79"
"7014","15"
"7015","89"
"7016","20"
"7017","36"
"7018","96"
"7019","82"
"7020","6"
"7021","88"
"7022","67"
"7023","16"
"7024","63"
"7025","79"
"7026","10"
"7027","1"
"7028","36"
"7029","94"
"7030","44"
"7031","89"
"7032","4"
"7033","88"
"7034","81"
"7035","76"
"7036","62"
"7037","67"
"7038","95"
"7039","24"
"7040","83"
"7041","75"
"7042","90"
"7043","55"
"7044","31"
"7045","26"
"7046","56"
"7047","16"
"7048","10"
"7049","40"
"7050","97"
"7051","14"
"7052","92"
"7053","90"
"7054","0"
"7055","0"
"7056","60"
"7057","76"
"7058","53"
"7059","27"
"7060","34"
"7061","85"
"7062","10"
"7063","88"
"7064","87"
"7065","23"
"7066","13"
"7067","67"
"7068","86"
"7069","4"
"7070","50"
"7071","89"
"7072","33"
"7073","54"
"7074","50"
"7075","28"
"7076","83"
"7077","68"
"7078","68"
"7079","4"
"7080","71"
"7081","46"
"7082","61"
"7083","69"
"7084","82"
"7085","21"
"7086","56"
"7087","74"
"7088","86"
"7089","49"
"7090","17"
"7091","88"
"7092","84"
"7093","83"
"7094","26"
"7095","47"
"7096","43"
"7097","53"
"7098","37"
"7099","97"
"7100","62"
"7101","38"
"7102","35"
"7103","10"
"7104","67"
"7105","69"
"7106","98"
"7107","70"
"7108","17"
"7109","23"
"7110","43"
"7111","75"
"7112","9"
"7113","52"
"7114","83"
"7115","40"
"7116","5"
"7117","83"
"7118","24"
"7119","59"
"7120","10"
"7121","4"
"7122","3"
"7123","80"
"7124","66"
"7125","90"
"7126","66"
"7127","3"
"7128","99"
"7129","25"
"7130","30"
"7131","12"
"7132","99"
"7133","80"
"7134","63"
"7135","59"
"7136","90"
"7137","80"
"7138","98"
"7139","27"
"7140","29"
"7141","89"
"7142","50"
"7143","88"
"7144","74"
"7145","86"
"7146","79"
"7147","70"
"7148","43"
"7149","79"
"7150","66"
"7151","15"
"7152","85"
"7153","74"
"7154","41"
"7155","67"
"7156","24"
"7157","38"
"7158","57"
"7159","96"
"7160","89"
"7161","42"
"7162","34"
"7163","32"
"7164","63"
"7165","51"
"7166","82"
"7167","36"
"7168","10"
"7169","32"
"7170","54"
"7171","84"
"7172","86"
"7173","18"
"7174","16"
"7175","80"
"7176","50"
"7177","2"
"7178","22"
"7179","50"
"7180","26"
"7181","54"
"7182","60"
"7183","55"
"7184","5"
"7185","51"
"7186","35"
"7187","10"
"7188","44"
"7189","9"
"7190","17"
"7191","32"
"7192","66"
"7193","40"
"7194","56"
"7195","35"
"7196","80"
"7197","41"
"7198","22"
"7199","91"
"7200","98"
"7201","37"
"7202","76"
"7203","2"
"7204","82"
"7205","60"
"7206","37"
"7207","14"
"7208","99"
"7209","66"
"7210","7"
"7211","90"
"7212","19"
"7213","21"
"7214","52"
"7215","2"
"7216","9"
"7217","79"
"7218","66"
"7219","76"
"7220","24"
"7221","95"
"7222","78"
"7223","19"
"7224","3"
"7225","97"
"7226","88"
"7227","20"
"7228","0"
"7229","96"
"7230","90"
"7231","81"
"7232","74"
"7233","49"
"7234","13"
"7235","52"
"7236","48"
"7237","48"
"7238","99"
"7239","46"
"7240","24"
"7241","80"
"7242","21"
"7243","52"
"7244","35"
"7245","41"
"7246","95"
"7247","75"
"7248","38"
"7249","80"
"7250","88"
"7251","1"
"7252","53"
"7253","40"
"7254","22"
"7255","30"
"7256","38"
"7257","59"
"7258","8"
"7259","88"
"7260","30"
"7261","44"
"7262","7"
"7263","62"
"7264","17"
"7265","51"
"7266","64"
"7267","87"
"7268","82"
"7269","83"
"7270","22"
"7271","34"
"7272","35"
"7273","57"
"7274","72"
"7275","45"
"7276","0"
"7277","1"
"7278","46"
"7279","96"
"7280","97"
"7281","96"
"7282","83"
"7283","75"
"7284","80"
"7285","23"
"7286","22"
"7287","97"
"7288","0"
"7289","83"
"7290","3"
"7291","67"
"7292","33"
"7293","63"
"7294","2"
"7295","30"
"7296","83"
"7297","60"
"7298","89"
"7299","23"
"7300","45"
"7301","81"
"7302","83"
"7303","88"
"7304","32"
"7305","67"
"7306","94"
"7307","58"
"7308","18"
"7309","83"
"7310","35"
"7311","46"
"7312","40"
"7313","61"
"7314","84"
"7315","36"
"7316","62"
"7317","7"
"7318","2"
"7319","56"
"7320","35"
"7321","77"
"7322","83"
"7323","30"
"7324","60"
"7325","43"
"7326","0"
"7327","45"
"7328","2"
"7329","30"
"7330","75"
"7331","50"
"7332","64"
"7333","67"
"7334","87"
"7335","20"
"7336","76"
"7337","1"
"7338","43"
"7339","74"
"7340","38"
"7341","74"
"7342","14"
"7343","53"
"7344","6"
"7345","71"
"7346","35"
"7347","85"
"7348","40"
"7349","76"
"7350","55"
"7351","51"
"7352","53"
"7353","76"
"7354","23"
"7355","30"
"7356","75"
"7357","63"
"7358","74"
"7359","62"
"7360","59"
"7361","43"
"7362","69"
"7363","20"
"7364","63"
"7365","64"
"7366","79"
"7367","63"
"7368","49"
"7369","36"
"7370","26"
"7371","47"
"7372","56"
"7373","5"
"7374","67"
"7375","27"
"7376","46"
"7377","85"
"7378","36"
"7379","80"
"7380","46"
"7381","61"
"7382","35"
"7383","46"
"7384","41"
"7385","70"
"7386","48"
"7387","99"
"7388","17"
"7389","74"
"7390","22"
"7391","95"
"7392","30"
"7393","71"
"7394","88"
"7395","13"
"7396","67"
"7397","91"
"7398","35"
"7399","80"
"7400","4"
"7401","43"
"7402","21"
"7403","73"
"7404","21"
"7405","94"
"7406","39"
"7407","9"
"7408","97"
"7409","24"
"7410","66"
"7411","66"
"7412","93"
"7413","64"
"7414","11"
"7415","1"
"7416","26"
"7417","74"
"7418","86"
"7419","46"
"7420","3"
"7421","40"
"7422","60"
"7423","74"
"7424","78"
"7425","19"
"7426","37"
"7427","95"
"7428","71"
"7429","13"
"7430","90"
"7431","48"
"7432","81"
"7433","20"
"7434","22"
"7435","74"
"7436","18"
"7437","64"
"7438","79"
"7439","55"
"7440","88"
"7441","30"
"7442","12"
"7443","98"
"7444","66"
"7445","34"
"7446","25"
"7447","58"
"7448","71"
"7449","48"
"7450","75"
"7451","58"
"7452","10"
"7453","53"
"7454","34"
"7455","21"
"7456","53"
"7457","94"
"7458","48"
"7459","6"
"7460","30"
"7461","0"
"7462","23"
"7463","98"
"7464","66"
"7465","66"
"7466","57"
"7467","88"
"7468","40"
"7469","38"
"7470","46"
"7471","5"
"7472","43"
"7473","38"
"7474","53"
"7475","63"
"7476","91"
"7477","89"
"7478","49"
"7479","2"
"7480","79"
"7481","43"
"7482","49"
"7483","83"
"7484","38"
"7485","71"
"7486","73"
"7487","19"
"7488","5"
"7489","86"
"7490","33"
"7491","82"
"7492","99"
"7493","76"
"7494","86"
"7495","41"
"7496","21"
"7497","48"
"7498","8"
"7499","30"
"7500","93"
"7501","7"
"7502","46"
"7503","71"
"7504","4"
"7505","85"
"7506","27"
"7507","22"
"7508","5"
"7509","21"
"7510","1"
"7511","86"
"7512","26"
"7513","7"
"7514","43"
"7515","66"
"7516","24"
"7517","6"
"7518","48"
"7519","49"
"7520","80"
"7521","80"
"7522","85"
"7523","21"
"7524","70"
"7525","34"
"7526","5"
"7527","10"
"7528","85"
"7529","7"
"7530","16"
"7531","60"
"7532","61"
"7533","75"
"7534","67"
"7535","98"
"7536","80"
"7537","37"
"7538","97"
"7539","98"
"7540","94"
"7541","7"
"7542","80"
"7543","59"
"7544","13"
"7545","53"
"7546","99"
"7547","35"
"7548","63"
"7549","36"
"7550","53"
"7551","90"
"7552","71"
"7553","66"
"7554","1"
"7555","74"
"7556","65"
"7557","28"
"7558","18"
"7559","91"
"7560","29"
"7561","83"
"7562","2"
"7563","18"
"7564","49"
"7565","66"
"7566","91"
"7567","62"
"7568","90"
"7569","48"
"7570","88"
"7571","91"
"7572","66"
"7573","71"
"7574","96"
"7575","66"
"7576","83"
"7577","57"
"7578","13"
"7579","48"
"7580","25"
"7581","17"
"7582","0"
"7583","34"
"7584","80"
"7585","89"
"7586","70"
"7587","76"
"7588","9"
"7589","81"
"7590","88"
"7591","32"
"7592","98"
"7593","29"
"7594","10"
"7595","64"
"7596","22"
"7597","52"
"7598","0"
"7599","1"
"7600","45"
"7601","64"
"7602","68"
"7603","24"
"7604","17"
"7605","33"
"7606","16"
"7607","56"
"7608","35"
"7609","54"
"7610","0"
"7611","89"
"7612","2"
"7613","52"
"7614","71"
"7615","80"
"7616","71"
"7617","63"
"7618","84"
"7619","35"
"7620","21"
"7621","7"
"7622","10"
"7623","23"
"7624","60"
"7625","77"
"7626","89"
"7627","24"
"7628","48"
"7629","64"
"7630","50"
"7631","88"
"7632","37"
"7633","94"
"7634","38"
"7635","64"
"7636","13"
"7637","73"
"7638","91"
"7639","33"
"7640","64"
"7641","35"
"7642","88"
"7643","69"
"7644","63"
"7645","2"
"7646","49"
"7647","35"
"7648","54"
"7649","0"
"7650","50"
"7651","2"
"7652","65"
"7653","95"
"7654","9"
"7655","30"
"7656","49"
"7657","83"
"7658","1"
"7659","94"
"7660","79"
"7661","2"
"7662","66"
"7663","80"
"7664","79"
"7665","8"
"7666","86"
"7667","30"
"7668","43"
"7669","10"
"7670","70"
"7671","36"
"7672","42"
"7673","10"
"7674","48"
"7675","88"
"7676","98"
"7677","30"
"7678","48"
"7679","66"
"7680","81"
"7681","95"
"7682","1"
"7683","98"
"7684","47"
"7685","99"
"7686","94"
"7687","75"
"7688","80"
"7689","86"
"7690","16"
"7691","35"
"7692","39"
"7693","52"
"7694","46"
"7695","41"
"7696","79"
"7697","87"
"7698","58"
"7699","16"
"7700","75"
"7701","39"
"7702","66"
"7703","64"
"7704","36"
"7705","3"
"7706","41"
"7707","66"
"7708","44"
"7709","35"
"7710","17"
"7711","64"
"7712","82"
"7713","54"
"7714","44"
"7715","83"
"7716","64"
"7717","92"
"7718","53"
"7719","76"
"7720","80"
"7721","87"
"7722","70"
"7723","76"
"7724","89"
"7725","40"
"7726","13"
"7727","56"
"7728","56"
"7729","2"
"7730","35"
"7731","52"
"7732","30"
"7733","28"
"7734","70"
"7735","74"
"7736","9"
"7737","83"
"7738","18"
"7739","52"
"7740","70"
"7741","5"
"7742","77"
"7743","63"
"7744","83"
"7745","12"
"7746","45"
"7747","8"
"7748","62"
"7749","91"
"7750","16"
"7751","33"
"7752","85"
"7753","64"
"7754","64"
"7755","63"
"7756","4"
"7757","76"
"7758","70"
"7759","46"
"7760","9"
"7761","95"
"7762","35"
"7763","3"
"7764","55"
"7765","13"
"7766","1"
"7767","25"
"7768","9"
"7769","70"
"7770","94"
"7771","18"
"7772","66"
"7773","59"
"7774","5"
"7775","10"
"7776","48"
"7777","7"
"7778","89"
"7779","29"
"7780","49"
"7781","76"
"7782","36"
"7783","7"
"7784","85"
"7785","13"
"7786","66"
"7787","63"
"7788","73"
"7789","90"
"7790","6"
"7791","91"
"7792","34"
"7793","98"
"7794","22"
"7795","55"
"7796","50"
"7797","18"
"7798","55"
"7799","82"
"7800","37"
"7801","73"
"7802","86"
"7803","80"
"7804","1"
"7805","71"
"7806","19"
"7807","34"
"7808","36"
"7809","59"
"7810","62"
"7811","88"
"7812","27"
"7813","81"
"7814","10"
"7815","44"
"7816","50"
"7817","29"
"7818","97"
"7819","5"
"7820","37"
"7821","33"
"7822","97"
"7823","24"
"7824","54"
"7825","34"
"7826","3"
"7827","81"
"7828","8"
"7829","85"
"7830","53"
"7831","81"
"7832","1"
"7833","70"
"7834","43"
"7835","76"
"7836","40"
"7837","93"
"7838","63"
"7839","68"
"7840","48"
"7841","94"
"7842","63"
"7843","30"
"7844","54"
"7845","38"
"7846","77"
"7847","81"
"7848","82"
"7849","63"
"7850","13"
"7851","81"
"7852","80"
"7853","75"
"7854","97"
"7855","35"
"7856","34"
"7857","48"
"7858","0"
"7859","13"
"7860","67"
"7861","13"
"7862","69"
"7863","84"
"7864","17"
"7865","19"
"7866","94"
"7867","30"
"7868","81"
"7869","54"
"7870","18"
"7871","35"
"7872","24"
"7873","73"
"7874","30"
"7875","70"
"7876","70"
"7877","80"
"7878","41"
"7879","91"
"7880","6"
"7881","8"
"7882","26"
"7883","63"
"7884","85"
"7885","43"
"7886","21"
"7887","73"
"7888","95"
"7889","75"
"7890","35"
"7891","78"
"7892","17"
"7893","23"
"7894","18"
"7895","70"
"7896","21"
"7897","15"
"7898","35"
"7899","88"
"7900","70"
"7901","30"
"7902","19"
"7903","99"
"7904","4"
"7905","14"
"7906","96"
"7907","9"
"7908","70"
"7909","30"
"7910","88"
"7911","66"
"7912","80"
"7913","86"
"7914","14"
"7915","34"
"7916","64"
"7917","75"
"7918","28"
"7919","14"
"7920","47"
"7921","48"
"7922","27"
"7923","22"
"7924","28"
"7925","74"
"7926","64"
"7927","48"
"7928","86"
"7929","67"
"7930","88"
"7931","15"
"7932","91"
"7933","40"
"7934","96"
"7935","80"
"7936","35"
"7937","35"
"7938","91"
"7939","75"
"7940","10"
"7941","79"
"7942","44"
"7943","21"
"7944","26"
"7945","9"
"7946","1"
"7947","41"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","48"
"7953","26"
"7954","84"
"7955","6"
"7956","13"
"7957","96"
"7958","84"
"7959","61"
"7960","66"
"7961","31"
"7962","81"
"7963","46"
"7964","22"
"7965","40"
"7966","9"
"7967","86"
"7968","90"
"7969","66"
"7970","52"
"7971","61"
"7972","19"
"7973","75"
"7974","22"
"7975","22"
"7976","22"
"7977","89"
"7978","13"
"7979","40"
"7980","92"
"7981","58"
"7982","35"
"7983","27"
"7984","92"
"7985","30"
"7986","45"
"7987","60"
"7988","74"
"7989","8"
"7990","16"
"7991","32"
"7992","73"
"7993","16"
"7994","13"
"7995","63"
"7996","95"
"7997","97"
"7998","81"
"7999","64"
"8000","8"
"8001","33"
"8002","2"
"8003","54"
"8004","43"
"8005","73"
"8006","13"
"8007","70"
"8008","55"
"8009","49"
"8010","70"
"8011","83"
"8012","0"
"8013","97"
"8014","37"
"8015","48"
"8016","19"
"8017","28"
"8018","80"
"8019","66"
"8020","86"
"8021","39"
"8022","95"
"8023","22"
"8024","44"
"8025","82"
"8026","26"
"8027","21"
"8028","17"
"8029","91"
"8030","53"
"8031","66"
"8032","33"
"8033","26"
"8034","5"
"8035","67"
"8036","5"
"8037","35"
"8038","85"
"8039","11"
"8040","50"
"8041","31"
"8042","69"
"8043","87"
"8044","91"
"8045","44"
"8046","36"
"8047","11"
"8048","67"
"8049","15"
"8050","6"
"8051","88"
"8052","75"
"8053","87"
"8054","22"
"8055","19"
"8056","17"
"8057","86"
"8058","40"
"8059","52"
"8060","1"
"8061","5"
"8062","0"
"8063","13"
"8064","83"
"8065","80"
"8066","5"
"8067","30"
"8068","35"
"8069","69"
"8070","23"
"8071","89"
"8072","64"
"8073","10"
"8074","8"
"8075","77"
"8076","13"
"8077","74"
"8078","83"
"8079","94"
"8080","80"
"8081","13"
"8082","0"
"8083","57"
"8084","13"
"8085","89"
"8086","33"
"8087","17"
"8088","99"
"8089","82"
"8090","56"
"8091","12"
"8092","38"
"8093","64"
"8094","36"
"8095","14"
"8096","19"
"8097","60"
"8098","83"
"8099","55"
"8100","20"
"8101","36"
"8102","34"
"8103","17"
"8104","12"
"8105","81"
"8106","68"
"8107","7"
"8108","82"
"8109","23"
"8110","84"
"8111","7"
"8112","57"
"8113","84"
"8114","17"
"8115","20"
"8116","23"
"8117","0"
"8118","28"
"8119","76"
"8120","30"
"8121","24"
"8122","88"
"8123","30"
"8124","43"
"8125","78"
"8126","66"
"8127","73"
"8128","9"
"8129","18"
"8130","88"
"8131","59"
"8132","96"
