"Id","Prediction1"
"6135","29"
"6136","68"
"6137","10"
"6138","95"
"6139","62"
"6140","71"
"6141","0"
"6142","8"
"6143","13"
"6144","77"
"6145","91"
"6146","61"
"6147","72"
"6148","48"
"6149","32"
"6150","45"
"6151","78"
"6152","20"
"6153","69"
"6154","99"
"6155","77"
"6156","91"
"6157","94"
"6158","48"
"6159","27"
"6160","17"
"6161","44"
"6162","86"
"6163","79"
"6164","96"
"6165","58"
"6166","0"
"6167","12"
"6168","31"
"6169","48"
"6170","85"
"6171","3"
"6172","33"
"6173","8"
"6174","20"
"6175","3"
"6176","43"
"6177","79"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","36"
"6183","22"
"6184","27"
"6185","27"
"6186","9"
"6187","46"
"6188","31"
"6189","81"
"6190","94"
"6191","51"
"6192","34"
"6193","32"
"6194","98"
"6195","9"
"6196","60"
"6197","62"
"6198","41"
"6199","10"
"6200","96"
"6201","24"
"6202","5"
"6203","29"
"6204","20"
"6205","48"
"6206","98"
"6207","30"
"6208","30"
"6209","58"
"6210","76"
"6211","97"
"6212","90"
"6213","14"
"6214","29"
"6215","52"
"6216","78"
"6217","65"
"6218","26"
"6219","44"
"6220","34"
"6221","21"
"6222","73"
"6223","31"
"6224","60"
"6225","71"
"6226","86"
"6227","90"
"6228","51"
"6229","21"
"6230","21"
"6231","23"
"6232","67"
"6233","20"
"6234","56"
"6235","43"
"6236","73"
"6237","5"
"6238","62"
"6239","12"
"6240","66"
"6241","17"
"6242","90"
"6243","13"
"6244","12"
"6245","36"
"6246","42"
"6247","6"
"6248","19"
"6249","27"
"6250","54"
"6251","53"
"6252","95"
"6253","75"
"6254","94"
"6255","87"
"6256","76"
"6257","57"
"6258","75"
"6259","25"
"6260","21"
"6261","92"
"6262","57"
"6263","15"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","34"
"6269","34"
"6270","98"
"6271","41"
"6272","71"
"6273","97"
"6274","84"
"6275","11"
"6276","69"
"6277","7"
"6278","90"
"6279","75"
"6280","99"
"6281","7"
"6282","92"
"6283","23"
"6284","70"
"6285","66"
"6286","34"
"6287","50"
"6288","0"
"6289","48"
"6290","77"
"6291","0"
"6292","16"
"6293","17"
"6294","24"
"6295","97"
"6296","51"
"6297","3"
"6298","32"
"6299","45"
"6300","93"
"6301","13"
"6302","65"
"6303","6"
"6304","32"
"6305","28"
"6306","21"
"6307","87"
"6308","61"
"6309","61"
"6310","63"
"6311","22"
"6312","83"
"6313","42"
"6314","94"
"6315","62"
"6316","4"
"6317","73"
"6318","2"
"6319","24"
"6320","58"
"6321","6"
"6322","55"
"6323","7"
"6324","67"
"6325","39"
"6326","56"
"6327","80"
"6328","14"
"6329","77"
"6330","3"
"6331","85"
"6332","47"
"6333","51"
"6334","68"
"6335","26"
"6336","26"
"6337","20"
"6338","7"
"6339","5"
"6340","33"
"6341","92"
"6342","53"
"6343","87"
"6344","45"
"6345","81"
"6346","4"
"6347","80"
"6348","53"
"6349","4"
"6350","0"
"6351","18"
"6352","28"
"6353","88"
"6354","32"
"6355","16"
"6356","65"
"6357","80"
"6358","17"
"6359","56"
"6360","17"
"6361","85"
"6362","33"
"6363","77"
"6364","42"
"6365","56"
"6366","13"
"6367","57"
"6368","57"
"6369","32"
"6370","21"
"6371","47"
"6372","39"
"6373","88"
"6374","53"
"6375","75"
"6376","99"
"6377","81"
"6378","92"
"6379","37"
"6380","45"
"6381","94"
"6382","64"
"6383","42"
"6384","24"
"6385","53"
"6386","87"
"6387","18"
"6388","32"
"6389","71"
"6390","99"
"6391","21"
"6392","0"
"6393","57"
"6394","90"
"6395","31"
"6396","58"
"6397","35"
"6398","47"
"6399","22"
"6400","60"
"6401","78"
"6402","36"
"6403","51"
"6404","9"
"6405","41"
"6406","67"
"6407","64"
"6408","21"
"6409","48"
"6410","87"
"6411","32"
"6412","58"
"6413","47"
"6414","89"
"6415","16"
"6416","70"
"6417","31"
"6418","66"
"6419","56"
"6420","6"
"6421","48"
"6422","3"
"6423","22"
"6424","57"
"6425","96"
"6426","15"
"6427","6"
"6428","17"
"6429","95"
"6430","34"
"6431","40"
"6432","0"
"6433","16"
"6434","9"
"6435","29"
"6436","61"
"6437","75"
"6438","95"
"6439","81"
"6440","60"
"6441","49"
"6442","23"
"6443","55"
"6444","8"
"6445","64"
"6446","3"
"6447","43"
"6448","73"
"6449","34"
"6450","65"
"6451","43"
"6452","22"
"6453","87"
"6454","15"
"6455","62"
"6456","48"
"6457","68"
"6458","3"
"6459","62"
"6460","13"
"6461","36"
"6462","8"
"6463","87"
"6464","82"
"6465","32"
"6466","27"
"6467","91"
"6468","49"
"6469","13"
"6470","90"
"6471","54"
"6472","33"
"6473","26"
"6474","30"
"6475","49"
"6476","47"
"6477","81"
"6478","77"
"6479","40"
"6480","65"
"6481","15"
"6482","0"
"6483","19"
"6484","54"
"6485","31"
"6486","62"
"6487","62"
"6488","19"
"6489","47"
"6490","86"
"6491","88"
"6492","42"
"6493","94"
"6494","34"
"6495","57"
"6496","36"
"6497","81"
"6498","78"
"6499","59"
"6500","47"
"6501","52"
"6502","33"
"6503","14"
"6504","99"
"6505","47"
"6506","13"
"6507","35"
"6508","77"
"6509","52"
"6510","11"
"6511","99"
"6512","94"
"6513","55"
"6514","91"
"6515","2"
"6516","60"
"6517","52"
"6518","83"
"6519","36"
"6520","63"
"6521","51"
"6522","81"
"6523","12"
"6524","58"
"6525","7"
"6526","26"
"6527","68"
"6528","21"
"6529","6"
"6530","77"
"6531","26"
"6532","95"
"6533","29"
"6534","81"
"6535","34"
"6536","46"
"6537","42"
"6538","12"
"6539","85"
"6540","86"
"6541","59"
"6542","52"
"6543","41"
"6544","51"
"6545","10"
"6546","57"
"6547","90"
"6548","71"
"6549","31"
"6550","41"
"6551","9"
"6552","71"
"6553","92"
"6554","6"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","46"
"6561","2"
"6562","82"
"6563","81"
"6564","76"
"6565","54"
"6566","24"
"6567","7"
"6568","20"
"6569","21"
"6570","80"
"6571","82"
"6572","3"
"6573","4"
"6574","39"
"6575","26"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","36"
"6583","87"
"6584","64"
"6585","18"
"6586","59"
"6587","74"
"6588","69"
"6589","10"
"6590","24"
"6591","30"
"6592","92"
"6593","83"
"6594","54"
"6595","83"
"6596","2"
"6597","72"
"6598","36"
"6599","85"
"6600","59"
"6601","89"
"6602","79"
"6603","70"
"6604","69"
"6605","97"
"6606","46"
"6607","35"
"6608","3"
"6609","66"
"6610","41"
"6611","39"
"6612","30"
"6613","21"
"6614","93"
"6615","27"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","27"
"6621","30"
"6622","16"
"6623","77"
"6624","17"
"6625","90"
"6626","69"
"6627","95"
"6628","20"
"6629","90"
"6630","23"
"6631","35"
"6632","45"
"6633","87"
"6634","22"
"6635","7"
"6636","41"
"6637","36"
"6638","92"
"6639","41"
"6640","69"
"6641","92"
"6642","59"
"6643","77"
"6644","41"
"6645","17"
"6646","80"
"6647","82"
"6648","22"
"6649","23"
"6650","77"
"6651","56"
"6652","3"
"6653","29"
"6654","70"
"6655","46"
"6656","45"
"6657","76"
"6658","68"
"6659","70"
"6660","36"
"6661","36"
"6662","21"
"6663","66"
"6664","65"
"6665","24"
"6666","34"
"6667","55"
"6668","62"
"6669","16"
"6670","69"
"6671","40"
"6672","46"
"6673","72"
"6674","78"
"6675","47"
"6676","75"
"6677","58"
"6678","33"
"6679","70"
"6680","52"
"6681","60"
"6682","40"
"6683","71"
"6684","31"
"6685","53"
"6686","96"
"6687","74"
"6688","18"
"6689","55"
"6690","3"
"6691","26"
"6692","83"
"6693","78"
"6694","94"
"6695","28"
"6696","18"
"6697","5"
"6698","59"
"6699","3"
"6700","78"
"6701","86"
"6702","42"
"6703","95"
"6704","27"
"6705","43"
"6706","55"
"6707","27"
"6708","13"
"6709","22"
"6710","94"
"6711","81"
"6712","81"
"6713","46"
"6714","73"
"6715","28"
"6716","60"
"6717","77"
"6718","87"
"6719","81"
"6720","39"
"6721","47"
"6722","12"
"6723","74"
"6724","3"
"6725","36"
"6726","71"
"6727","3"
"6728","22"
"6729","27"
"6730","1"
"6731","21"
"6732","37"
"6733","15"
"6734","92"
"6735","61"
"6736","7"
"6737","2"
"6738","12"
"6739","89"
"6740","59"
"6741","17"
"6742","24"
"6743","2"
"6744","95"
"6745","31"
"6746","64"
"6747","62"
"6748","13"
"6749","6"
"6750","14"
"6751","95"
"6752","78"
"6753","46"
"6754","96"
"6755","4"
"6756","21"
"6757","4"
"6758","30"
"6759","74"
"6760","76"
"6761","48"
"6762","12"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","7"
"6768","63"
"6769","27"
"6770","93"
"6771","46"
"6772","42"
"6773","2"
"6774","17"
"6775","78"
"6776","21"
"6777","74"
"6778","44"
"6779","70"
"6780","21"
"6781","68"
"6782","98"
"6783","10"
"6784","55"
"6785","2"
"6786","46"
"6787","7"
"6788","39"
"6789","41"
"6790","59"
"6791","31"
"6792","28"
"6793","30"
"6794","59"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","99"
"6800","83"
"6801","52"
"6802","17"
"6803","9"
"6804","16"
"6805","86"
"6806","9"
"6807","19"
"6808","15"
"6809","48"
"6810","24"
"6811","7"
"6812","72"
"6813","48"
"6814","67"
"6815","75"
"6816","13"
"6817","83"
"6818","52"
"6819","89"
"6820","63"
"6821","61"
"6822","60"
"6823","7"
"6824","72"
"6825","84"
"6826","32"
"6827","90"
"6828","28"
"6829","69"
"6830","44"
"6831","47"
"6832","12"
"6833","35"
"6834","36"
"6835","30"
"6836","62"
"6837","7"
"6838","54"
"6839","63"
"6840","21"
"6841","68"
"6842","7"
"6843","34"
"6844","66"
"6845","85"
"6846","36"
"6847","48"
"6848","27"
"6849","42"
"6850","70"
"6851","27"
"6852","50"
"6853","72"
"6854","76"
"6855","95"
"6856","60"
"6857","32"
"6858","14"
"6859","28"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","54"
"6865","12"
"6866","46"
"6867","28"
"6868","94"
"6869","36"
"6870","99"
"6871","75"
"6872","16"
"6873","76"
"6874","88"
"6875","90"
"6876","20"
"6877","41"
"6878","48"
"6879","71"
"6880","12"
"6881","44"
"6882","31"
"6883","20"
"6884","87"
"6885","33"
"6886","13"
"6887","99"
"6888","53"
"6889","42"
"6890","22"
"6891","54"
"6892","66"
"6893","5"
"6894","35"
"6895","37"
"6896","82"
"6897","47"
"6898","23"
"6899","54"
"6900","64"
"6901","97"
"6902","28"
"6903","62"
"6904","70"
"6905","32"
"6906","69"
"6907","52"
"6908","80"
"6909","81"
"6910","94"
"6911","82"
"6912","0"
"6913","60"
"6914","71"
"6915","33"
"6916","84"
"6917","57"
"6918","97"
"6919","18"
"6920","44"
"6921","56"
"6922","75"
"6923","29"
"6924","67"
"6925","22"
"6926","67"
"6927","15"
"6928","68"
"6929","83"
"6930","90"
"6931","4"
"6932","69"
"6933","71"
"6934","13"
"6935","28"
"6936","5"
"6937","47"
"6938","19"
"6939","76"
"6940","76"
"6941","24"
"6942","15"
"6943","36"
"6944","99"
"6945","45"
"6946","58"
"6947","71"
"6948","7"
"6949","92"
"6950","60"
"6951","99"
"6952","33"
"6953","3"
"6954","37"
"6955","66"
"6956","6"
"6957","78"
"6958","40"
"6959","23"
"6960","22"
"6961","8"
"6962","96"
"6963","98"
"6964","68"
"6965","9"
"6966","31"
"6967","53"
"6968","26"
"6969","12"
"6970","51"
"6971","53"
"6972","88"
"6973","17"
"6974","19"
"6975","10"
"6976","5"
"6977","10"
"6978","17"
"6979","79"
"6980","85"
"6981","22"
"6982","90"
"6983","25"
"6984","35"
"6985","78"
"6986","23"
"6987","39"
"6988","13"
"6989","36"
"6990","96"
"6991","56"
"6992","69"
"6993","31"
"6994","60"
"6995","65"
"6996","67"
"6997","57"
"6998","40"
"6999","13"
"7000","98"
"7001","99"
"7002","59"
"7003","43"
"7004","84"
"7005","4"
"7006","47"
"7007","91"
"7008","66"
"7009","28"
"7010","36"
"7011","2"
"7012","54"
"7013","91"
"7014","3"
"7015","89"
"7016","20"
"7017","84"
"7018","76"
"7019","6"
"7020","70"
"7021","6"
"7022","30"
"7023","27"
"7024","33"
"7025","43"
"7026","27"
"7027","1"
"7028","1"
"7029","94"
"7030","44"
"7031","82"
"7032","27"
"7033","88"
"7034","25"
"7035","76"
"7036","81"
"7037","36"
"7038","30"
"7039","24"
"7040","0"
"7041","1"
"7042","58"
"7043","55"
"7044","19"
"7045","84"
"7046","69"
"7047","6"
"7048","22"
"7049","40"
"7050","99"
"7051","14"
"7052","92"
"7053","68"
"7054","0"
"7055","0"
"7056","60"
"7057","40"
"7058","53"
"7059","27"
"7060","7"
"7061","85"
"7062","0"
"7063","4"
"7064","86"
"7065","16"
"7066","58"
"7067","67"
"7068","7"
"7069","65"
"7070","43"
"7071","24"
"7072","33"
"7073","15"
"7074","84"
"7075","40"
"7076","98"
"7077","68"
"7078","60"
"7079","74"
"7080","87"
"7081","5"
"7082","36"
"7083","69"
"7084","84"
"7085","21"
"7086","56"
"7087","42"
"7088","40"
"7089","33"
"7090","17"
"7091","4"
"7092","7"
"7093","98"
"7094","4"
"7095","67"
"7096","43"
"7097","0"
"7098","25"
"7099","43"
"7100","0"
"7101","42"
"7102","54"
"7103","87"
"7104","61"
"7105","69"
"7106","36"
"7107","92"
"7108","59"
"7109","32"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","25"
"7117","0"
"7118","24"
"7119","52"
"7120","42"
"7121","21"
"7122","3"
"7123","65"
"7124","7"
"7125","90"
"7126","48"
"7127","7"
"7128","61"
"7129","25"
"7130","27"
"7131","12"
"7132","8"
"7133","15"
"7134","66"
"7135","59"
"7136","90"
"7137","34"
"7138","98"
"7139","31"
"7140","29"
"7141","89"
"7142","3"
"7143","57"
"7144","4"
"7145","86"
"7146","79"
"7147","62"
"7148","88"
"7149","79"
"7150","75"
"7151","15"
"7152","90"
"7153","99"
"7154","27"
"7155","67"
"7156","24"
"7157","79"
"7158","18"
"7159","12"
"7160","26"
"7161","47"
"7162","42"
"7163","39"
"7164","93"
"7165","25"
"7166","18"
"7167","36"
"7168","53"
"7169","32"
"7170","54"
"7171","84"
"7172","91"
"7173","65"
"7174","86"
"7175","84"
"7176","36"
"7177","0"
"7178","84"
"7179","43"
"7180","22"
"7181","54"
"7182","60"
"7183","67"
"7184","84"
"7185","77"
"7186","75"
"7187","40"
"7188","45"
"7189","17"
"7190","25"
"7191","67"
"7192","19"
"7193","40"
"7194","56"
"7195","43"
"7196","63"
"7197","98"
"7198","27"
"7199","91"
"7200","98"
"7201","27"
"7202","77"
"7203","2"
"7204","53"
"7205","60"
"7206","12"
"7207","14"
"7208","2"
"7209","84"
"7210","6"
"7211","17"
"7212","19"
"7213","21"
"7214","52"
"7215","2"
"7216","9"
"7217","79"
"7218","44"
"7219","76"
"7220","7"
"7221","72"
"7222","27"
"7223","43"
"7224","3"
"7225","32"
"7226","45"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","22"
"7232","65"
"7233","12"
"7234","81"
"7235","47"
"7236","35"
"7237","18"
"7238","94"
"7239","16"
"7240","79"
"7241","96"
"7242","3"
"7243","52"
"7244","64"
"7245","41"
"7246","30"
"7247","75"
"7248","80"
"7249","21"
"7250","3"
"7251","26"
"7252","53"
"7253","69"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","42"
"7259","43"
"7260","99"
"7261","44"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","85"
"7267","86"
"7268","82"
"7269","92"
"7270","56"
"7271","3"
"7272","20"
"7273","9"
"7274","67"
"7275","19"
"7276","35"
"7277","14"
"7278","32"
"7279","27"
"7280","66"
"7281","52"
"7282","41"
"7283","7"
"7284","3"
"7285","69"
"7286","62"
"7287","97"
"7288","24"
"7289","83"
"7290","41"
"7291","93"
"7292","79"
"7293","90"
"7294","2"
"7295","67"
"7296","34"
"7297","60"
"7298","18"
"7299","71"
"7300","47"
"7301","48"
"7302","83"
"7303","34"
"7304","86"
"7305","30"
"7306","94"
"7307","58"
"7308","18"
"7309","6"
"7310","24"
"7311","21"
"7312","30"
"7313","22"
"7314","57"
"7315","36"
"7316","62"
"7317","21"
"7318","9"
"7319","56"
"7320","22"
"7321","18"
"7322","0"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","58"
"7328","98"
"7329","30"
"7330","8"
"7331","7"
"7332","42"
"7333","67"
"7334","86"
"7335","15"
"7336","76"
"7337","36"
"7338","47"
"7339","18"
"7340","42"
"7341","4"
"7342","4"
"7343","53"
"7344","92"
"7345","71"
"7346","58"
"7347","66"
"7348","40"
"7349","12"
"7350","18"
"7351","42"
"7352","57"
"7353","72"
"7354","23"
"7355","95"
"7356","43"
"7357","31"
"7358","80"
"7359","62"
"7360","49"
"7361","36"
"7362","48"
"7363","20"
"7364","65"
"7365","79"
"7366","65"
"7367","77"
"7368","49"
"7369","43"
"7370","26"
"7371","0"
"7372","56"
"7373","11"
"7374","68"
"7375","27"
"7376","32"
"7377","85"
"7378","36"
"7379","63"
"7380","98"
"7381","61"
"7382","20"
"7383","8"
"7384","41"
"7385","92"
"7386","48"
"7387","99"
"7388","17"
"7389","24"
"7390","22"
"7391","30"
"7392","15"
"7393","60"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","70"
"7399","32"
"7400","90"
"7401","43"
"7402","21"
"7403","71"
"7404","21"
"7405","53"
"7406","39"
"7407","9"
"7408","74"
"7409","24"
"7410","66"
"7411","27"
"7412","30"
"7413","84"
"7414","4"
"7415","1"
"7416","26"
"7417","66"
"7418","86"
"7419","46"
"7420","18"
"7421","41"
"7422","60"
"7423","3"
"7424","75"
"7425","19"
"7426","17"
"7427","30"
"7428","60"
"7429","81"
"7430","56"
"7431","66"
"7432","75"
"7433","20"
"7434","88"
"7435","3"
"7436","18"
"7437","8"
"7438","7"
"7439","3"
"7440","7"
"7441","21"
"7442","12"
"7443","21"
"7444","14"
"7445","34"
"7446","12"
"7447","89"
"7448","71"
"7449","58"
"7450","27"
"7451","58"
"7452","86"
"7453","13"
"7454","13"
"7455","21"
"7456","53"
"7457","25"
"7458","12"
"7459","51"
"7460","79"
"7461","0"
"7462","5"
"7463","98"
"7464","7"
"7465","21"
"7466","57"
"7467","36"
"7468","93"
"7469","80"
"7470","73"
"7471","56"
"7472","35"
"7473","21"
"7474","58"
"7475","63"
"7476","51"
"7477","34"
"7478","49"
"7479","77"
"7480","15"
"7481","42"
"7482","30"
"7483","83"
"7484","65"
"7485","71"
"7486","73"
"7487","91"
"7488","81"
"7489","76"
"7490","33"
"7491","14"
"7492","76"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","98"
"7498","72"
"7499","30"
"7500","99"
"7501","83"
"7502","43"
"7503","71"
"7504","63"
"7505","85"
"7506","29"
"7507","57"
"7508","5"
"7509","63"
"7510","5"
"7511","98"
"7512","26"
"7513","3"
"7514","22"
"7515","43"
"7516","24"
"7517","57"
"7518","75"
"7519","17"
"7520","77"
"7521","66"
"7522","85"
"7523","21"
"7524","92"
"7525","7"
"7526","9"
"7527","43"
"7528","52"
"7529","7"
"7530","35"
"7531","60"
"7532","22"
"7533","64"
"7534","72"
"7535","77"
"7536","76"
"7537","89"
"7538","34"
"7539","98"
"7540","53"
"7541","7"
"7542","80"
"7543","7"
"7544","86"
"7545","53"
"7546","55"
"7547","54"
"7548","80"
"7549","36"
"7550","82"
"7551","17"
"7552","71"
"7553","66"
"7554","18"
"7555","27"
"7556","66"
"7557","28"
"7558","33"
"7559","4"
"7560","29"
"7561","83"
"7562","32"
"7563","62"
"7564","96"
"7565","66"
"7566","91"
"7567","47"
"7568","12"
"7569","7"
"7570","85"
"7571","5"
"7572","80"
"7573","23"
"7574","0"
"7575","48"
"7576","83"
"7577","57"
"7578","13"
"7579","40"
"7580","90"
"7581","76"
"7582","0"
"7583","34"
"7584","43"
"7585","57"
"7586","70"
"7587","23"
"7588","9"
"7589","33"
"7590","88"
"7591","32"
"7592","98"
"7593","15"
"7594","84"
"7595","65"
"7596","80"
"7597","21"
"7598","0"
"7599","91"
"7600","10"
"7601","1"
"7602","68"
"7603","55"
"7604","80"
"7605","18"
"7606","34"
"7607","99"
"7608","22"
"7609","32"
"7610","92"
"7611","72"
"7612","32"
"7613","47"
"7614","71"
"7615","7"
"7616","71"
"7617","42"
"7618","36"
"7619","36"
"7620","74"
"7621","20"
"7622","61"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","24"
"7628","48"
"7629","72"
"7630","74"
"7631","98"
"7632","90"
"7633","34"
"7634","38"
"7635","64"
"7636","81"
"7637","93"
"7638","58"
"7639","33"
"7640","15"
"7641","81"
"7642","88"
"7643","17"
"7644","66"
"7645","88"
"7646","71"
"7647","35"
"7648","53"
"7649","54"
"7650","77"
"7651","28"
"7652","63"
"7653","3"
"7654","3"
"7655","99"
"7656","17"
"7657","33"
"7658","92"
"7659","76"
"7660","6"
"7661","65"
"7662","66"
"7663","34"
"7664","79"
"7665","37"
"7666","56"
"7667","30"
"7668","42"
"7669","16"
"7670","54"
"7671","99"
"7672","78"
"7673","16"
"7674","48"
"7675","92"
"7676","84"
"7677","30"
"7678","16"
"7679","39"
"7680","54"
"7681","95"
"7682","26"
"7683","46"
"7684","41"
"7685","54"
"7686","94"
"7687","75"
"7688","18"
"7689","75"
"7690","73"
"7691","36"
"7692","67"
"7693","52"
"7694","94"
"7695","41"
"7696","34"
"7697","22"
"7698","58"
"7699","21"
"7700","55"
"7701","86"
"7702","7"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","3"
"7709","36"
"7710","49"
"7711","33"
"7712","82"
"7713","51"
"7714","74"
"7715","56"
"7716","77"
"7717","92"
"7718","53"
"7719","76"
"7720","34"
"7721","36"
"7722","70"
"7723","76"
"7724","89"
"7725","40"
"7726","90"
"7727","56"
"7728","5"
"7729","79"
"7730","2"
"7731","52"
"7732","90"
"7733","13"
"7734","36"
"7735","74"
"7736","32"
"7737","22"
"7738","18"
"7739","52"
"7740","92"
"7741","35"
"7742","14"
"7743","65"
"7744","83"
"7745","44"
"7746","89"
"7747","31"
"7748","82"
"7749","91"
"7750","22"
"7751","33"
"7752","20"
"7753","32"
"7754","65"
"7755","19"
"7756","4"
"7757","6"
"7758","70"
"7759","21"
"7760","57"
"7761","95"
"7762","98"
"7763","19"
"7764","27"
"7765","58"
"7766","91"
"7767","25"
"7768","8"
"7769","35"
"7770","94"
"7771","18"
"7772","44"
"7773","59"
"7774","5"
"7775","21"
"7776","48"
"7777","7"
"7778","89"
"7779","29"
"7780","48"
"7781","69"
"7782","98"
"7783","70"
"7784","85"
"7785","97"
"7786","85"
"7787","33"
"7788","73"
"7789","58"
"7790","6"
"7791","84"
"7792","88"
"7793","45"
"7794","61"
"7795","55"
"7796","7"
"7797","18"
"7798","27"
"7799","92"
"7800","85"
"7801","3"
"7802","9"
"7803","27"
"7804","48"
"7805","71"
"7806","3"
"7807","36"
"7808","32"
"7809","56"
"7810","0"
"7811","43"
"7812","21"
"7813","68"
"7814","32"
"7815","31"
"7816","44"
"7817","29"
"7818","80"
"7819","54"
"7820","72"
"7821","85"
"7822","97"
"7823","24"
"7824","98"
"7825","36"
"7826","21"
"7827","21"
"7828","78"
"7829","85"
"7830","25"
"7831","97"
"7832","1"
"7833","54"
"7834","6"
"7835","30"
"7836","71"
"7837","1"
"7838","42"
"7839","12"
"7840","48"
"7841","0"
"7842","63"
"7843","69"
"7844","54"
"7845","42"
"7846","77"
"7847","90"
"7848","82"
"7849","50"
"7850","13"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","78"
"7857","42"
"7858","0"
"7859","13"
"7860","72"
"7861","13"
"7862","65"
"7863","61"
"7864","17"
"7865","28"
"7866","4"
"7867","30"
"7868","77"
"7869","32"
"7870","18"
"7871","88"
"7872","15"
"7873","30"
"7874","18"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","1"
"7880","34"
"7881","49"
"7882","26"
"7883","74"
"7884","85"
"7885","84"
"7886","21"
"7887","30"
"7888","15"
"7889","49"
"7890","94"
"7891","99"
"7892","17"
"7893","27"
"7894","59"
"7895","70"
"7896","7"
"7897","77"
"7898","43"
"7899","43"
"7900","92"
"7901","49"
"7902","49"
"7903","99"
"7904","4"
"7905","14"
"7906","96"
"7907","9"
"7908","40"
"7909","30"
"7910","14"
"7911","42"
"7912","87"
"7913","95"
"7914","28"
"7915","7"
"7916","33"
"7917","75"
"7918","65"
"7919","82"
"7920","47"
"7921","51"
"7922","27"
"7923","7"
"7924","40"
"7925","74"
"7926","77"
"7927","70"
"7928","86"
"7929","99"
"7930","88"
"7931","43"
"7932","91"
"7933","98"
"7934","59"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","77"
"7942","44"
"7943","21"
"7944","54"
"7945","9"
"7946","91"
"7947","85"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","26"
"7955","53"
"7956","86"
"7957","7"
"7958","0"
"7959","10"
"7960","66"
"7961","56"
"7962","70"
"7963","46"
"7964","22"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","67"
"7971","61"
"7972","3"
"7973","75"
"7974","86"
"7975","22"
"7976","22"
"7977","51"
"7978","60"
"7979","9"
"7980","92"
"7981","6"
"7982","18"
"7983","79"
"7984","54"
"7985","68"
"7986","54"
"7987","60"
"7988","7"
"7989","20"
"7990","86"
"7991","32"
"7992","87"
"7993","3"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","34"
"8000","7"
"8001","33"
"8002","81"
"8003","54"
"8004","36"
"8005","67"
"8006","13"
"8007","70"
"8008","65"
"8009","12"
"8010","99"
"8011","83"
"8012","0"
"8013","64"
"8014","21"
"8015","32"
"8016","45"
"8017","29"
"8018","7"
"8019","43"
"8020","85"
"8021","58"
"8022","76"
"8023","42"
"8024","77"
"8025","82"
"8026","80"
"8027","21"
"8028","37"
"8029","91"
"8030","98"
"8031","33"
"8032","33"
"8033","6"
"8034","5"
"8035","67"
"8036","5"
"8037","84"
"8038","85"
"8039","90"
"8040","24"
"8041","75"
"8042","2"
"8043","78"
"8044","32"
"8045","26"
"8046","1"
"8047","24"
"8048","67"
"8049","6"
"8050","82"
"8051","7"
"8052","58"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","70"
"8063","81"
"8064","70"
"8065","3"
"8066","47"
"8067","30"
"8068","35"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","57"
"8074","32"
"8075","34"
"8076","13"
"8077","21"
"8078","48"
"8079","94"
"8080","79"
"8081","48"
"8082","0"
"8083","0"
"8084","58"
"8085","67"
"8086","96"
"8087","27"
"8088","71"
"8089","83"
"8090","56"
"8091","12"
"8092","7"
"8093","64"
"8094","84"
"8095","57"
"8096","15"
"8097","60"
"8098","62"
"8099","67"
"8100","5"
"8101","36"
"8102","34"
"8103","49"
"8104","90"
"8105","85"
"8106","27"
"8107","34"
"8108","82"
"8109","71"
"8110","15"
"8111","6"
"8112","0"
"8113","25"
"8114","76"
"8115","5"
"8116","23"
"8117","0"
"8118","98"
"8119","99"
"8120","30"
"8121","72"
"8122","88"
"8123","98"
"8124","26"
"8125","6"
"8126","97"
"8127","27"
"8128","6"
"8129","14"
"8130","29"
"8131","67"
"8132","96"
