"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","1"
"6144","51"
"6145","73"
"6146","61"
"6147","49"
"6148","78"
"6149","84"
"6150","91"
"6151","78"
"6152","5"
"6153","69"
"6154","99"
"6155","77"
"6156","91"
"6157","19"
"6158","32"
"6159","64"
"6160","89"
"6161","57"
"6162","87"
"6163","34"
"6164","31"
"6165","86"
"6166","0"
"6167","19"
"6168","17"
"6169","26"
"6170","85"
"6171","19"
"6172","39"
"6173","93"
"6174","28"
"6175","41"
"6176","89"
"6177","75"
"6178","74"
"6179","35"
"6180","7"
"6181","7"
"6182","47"
"6183","10"
"6184","27"
"6185","45"
"6186","16"
"6187","46"
"6188","74"
"6189","56"
"6190","94"
"6191","60"
"6192","88"
"6193","1"
"6194","98"
"6195","9"
"6196","68"
"6197","62"
"6198","41"
"6199","88"
"6200","96"
"6201","24"
"6202","25"
"6203","47"
"6204","20"
"6205","8"
"6206","11"
"6207","27"
"6208","95"
"6209","90"
"6210","76"
"6211","65"
"6212","17"
"6213","19"
"6214","29"
"6215","52"
"6216","88"
"6217","65"
"6218","44"
"6219","27"
"6220","65"
"6221","75"
"6222","1"
"6223","3"
"6224","60"
"6225","95"
"6226","55"
"6227","33"
"6228","84"
"6229","21"
"6230","21"
"6231","76"
"6232","95"
"6233","5"
"6234","56"
"6235","34"
"6236","30"
"6237","26"
"6238","41"
"6239","76"
"6240","79"
"6241","17"
"6242","87"
"6243","13"
"6244","12"
"6245","23"
"6246","39"
"6247","79"
"6248","19"
"6249","74"
"6250","29"
"6251","53"
"6252","72"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","39"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","51"
"6270","15"
"6271","32"
"6272","99"
"6273","65"
"6274","9"
"6275","46"
"6276","40"
"6277","85"
"6278","66"
"6279","8"
"6280","99"
"6281","9"
"6282","51"
"6283","23"
"6284","49"
"6285","86"
"6286","34"
"6287","80"
"6288","78"
"6289","48"
"6290","77"
"6291","10"
"6292","16"
"6293","65"
"6294","24"
"6295","42"
"6296","67"
"6297","19"
"6298","89"
"6299","45"
"6300","30"
"6301","5"
"6302","38"
"6303","6"
"6304","25"
"6305","38"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","64"
"6311","15"
"6312","96"
"6313","50"
"6314","94"
"6315","62"
"6316","50"
"6317","71"
"6318","2"
"6319","14"
"6320","81"
"6321","29"
"6322","86"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","94"
"6328","92"
"6329","38"
"6330","4"
"6331","85"
"6332","47"
"6333","51"
"6334","45"
"6335","36"
"6336","48"
"6337","11"
"6338","62"
"6339","5"
"6340","41"
"6341","45"
"6342","53"
"6343","84"
"6344","8"
"6345","32"
"6346","98"
"6347","21"
"6348","81"
"6349","4"
"6350","10"
"6351","79"
"6352","28"
"6353","84"
"6354","74"
"6355","1"
"6356","23"
"6357","33"
"6358","17"
"6359","40"
"6360","85"
"6361","85"
"6362","5"
"6363","91"
"6364","99"
"6365","65"
"6366","26"
"6367","57"
"6368","53"
"6369","15"
"6370","46"
"6371","47"
"6372","21"
"6373","8"
"6374","53"
"6375","11"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","83"
"6381","94"
"6382","51"
"6383","43"
"6384","7"
"6385","70"
"6386","87"
"6387","83"
"6388","25"
"6389","71"
"6390","99"
"6391","87"
"6392","70"
"6393","32"
"6394","90"
"6395","31"
"6396","20"
"6397","98"
"6398","94"
"6399","92"
"6400","60"
"6401","97"
"6402","97"
"6403","62"
"6404","16"
"6405","11"
"6406","10"
"6407","66"
"6408","21"
"6409","1"
"6410","46"
"6411","5"
"6412","91"
"6413","96"
"6414","82"
"6415","81"
"6416","62"
"6417","31"
"6418","66"
"6419","96"
"6420","33"
"6421","48"
"6422","4"
"6423","63"
"6424","83"
"6425","33"
"6426","15"
"6427","26"
"6428","76"
"6429","91"
"6430","34"
"6431","81"
"6432","16"
"6433","16"
"6434","9"
"6435","29"
"6436","61"
"6437","99"
"6438","95"
"6439","5"
"6440","60"
"6441","49"
"6442","23"
"6443","72"
"6444","8"
"6445","50"
"6446","29"
"6447","97"
"6448","73"
"6449","62"
"6450","80"
"6451","34"
"6452","61"
"6453","87"
"6454","15"
"6455","83"
"6456","92"
"6457","68"
"6458","43"
"6459","62"
"6460","87"
"6461","36"
"6462","8"
"6463","87"
"6464","82"
"6465","61"
"6466","63"
"6467","91"
"6468","49"
"6469","37"
"6470","21"
"6471","3"
"6472","43"
"6473","27"
"6474","73"
"6475","49"
"6476","47"
"6477","13"
"6478","93"
"6479","40"
"6480","32"
"6481","43"
"6482","0"
"6483","48"
"6484","65"
"6485","48"
"6486","46"
"6487","62"
"6488","66"
"6489","47"
"6490","29"
"6491","84"
"6492","51"
"6493","94"
"6494","34"
"6495","83"
"6496","36"
"6497","98"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","33"
"6503","88"
"6504","99"
"6505","52"
"6506","13"
"6507","51"
"6508","65"
"6509","52"
"6510","58"
"6511","74"
"6512","42"
"6513","18"
"6514","91"
"6515","35"
"6516","60"
"6517","52"
"6518","82"
"6519","69"
"6520","30"
"6521","49"
"6522","13"
"6523","90"
"6524","47"
"6525","27"
"6526","26"
"6527","7"
"6528","21"
"6529","3"
"6530","33"
"6531","26"
"6532","41"
"6533","69"
"6534","87"
"6535","79"
"6536","10"
"6537","38"
"6538","76"
"6539","97"
"6540","21"
"6541","59"
"6542","52"
"6543","18"
"6544","6"
"6545","61"
"6546","53"
"6547","34"
"6548","23"
"6549","38"
"6550","41"
"6551","83"
"6552","86"
"6553","98"
"6554","6"
"6555","49"
"6556","11"
"6557","95"
"6558","44"
"6559","24"
"6560","35"
"6561","2"
"6562","82"
"6563","81"
"6564","12"
"6565","70"
"6566","46"
"6567","44"
"6568","20"
"6569","21"
"6570","38"
"6571","44"
"6572","72"
"6573","38"
"6574","71"
"6575","78"
"6576","21"
"6577","86"
"6578","92"
"6579","13"
"6580","34"
"6581","53"
"6582","94"
"6583","11"
"6584","26"
"6585","62"
"6586","56"
"6587","80"
"6588","79"
"6589","16"
"6590","24"
"6591","30"
"6592","33"
"6593","16"
"6594","1"
"6595","86"
"6596","88"
"6597","42"
"6598","11"
"6599","41"
"6600","96"
"6601","89"
"6602","1"
"6603","62"
"6604","9"
"6605","65"
"6606","98"
"6607","98"
"6608","55"
"6609","64"
"6610","41"
"6611","59"
"6612","39"
"6613","55"
"6614","15"
"6615","34"
"6616","18"
"6617","25"
"6618","22"
"6619","30"
"6620","4"
"6621","30"
"6622","59"
"6623","79"
"6624","17"
"6625","90"
"6626","69"
"6627","59"
"6628","11"
"6629","90"
"6630","39"
"6631","80"
"6632","98"
"6633","87"
"6634","10"
"6635","7"
"6636","18"
"6637","97"
"6638","54"
"6639","41"
"6640","69"
"6641","54"
"6642","52"
"6643","1"
"6644","41"
"6645","78"
"6646","63"
"6647","96"
"6648","88"
"6649","23"
"6650","34"
"6651","65"
"6652","31"
"6653","24"
"6654","45"
"6655","46"
"6656","34"
"6657","76"
"6658","68"
"6659","92"
"6660","34"
"6661","36"
"6662","46"
"6663","51"
"6664","84"
"6665","29"
"6666","34"
"6667","95"
"6668","62"
"6669","84"
"6670","10"
"6671","40"
"6672","11"
"6673","72"
"6674","61"
"6675","96"
"6676","30"
"6677","58"
"6678","65"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","74"
"6685","94"
"6686","33"
"6687","74"
"6688","89"
"6689","19"
"6690","21"
"6691","5"
"6692","82"
"6693","74"
"6694","94"
"6695","69"
"6696","33"
"6697","91"
"6698","18"
"6699","19"
"6700","19"
"6701","87"
"6702","44"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","45"
"6708","48"
"6709","87"
"6710","87"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","16"
"6716","60"
"6717","91"
"6718","16"
"6719","90"
"6720","26"
"6721","42"
"6722","12"
"6723","8"
"6724","3"
"6725","6"
"6726","71"
"6727","4"
"6728","61"
"6729","27"
"6730","1"
"6731","21"
"6732","8"
"6733","72"
"6734","54"
"6735","28"
"6736","14"
"6737","88"
"6738","61"
"6739","57"
"6740","52"
"6741","17"
"6742","55"
"6743","84"
"6744","95"
"6745","64"
"6746","64"
"6747","53"
"6748","20"
"6749","6"
"6750","92"
"6751","19"
"6752","8"
"6753","87"
"6754","76"
"6755","19"
"6756","46"
"6757","74"
"6758","30"
"6759","63"
"6760","76"
"6761","8"
"6762","37"
"6763","7"
"6764","41"
"6765","22"
"6766","87"
"6767","25"
"6768","74"
"6769","50"
"6770","93"
"6771","87"
"6772","64"
"6773","48"
"6774","38"
"6775","78"
"6776","46"
"6777","74"
"6778","66"
"6779","70"
"6780","94"
"6781","68"
"6782","98"
"6783","39"
"6784","55"
"6785","46"
"6786","97"
"6787","14"
"6788","25"
"6789","41"
"6790","59"
"6791","31"
"6792","40"
"6793","30"
"6794","96"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","33"
"6800","83"
"6801","59"
"6802","87"
"6803","9"
"6804","87"
"6805","86"
"6806","76"
"6807","15"
"6808","40"
"6809","61"
"6810","24"
"6811","79"
"6812","72"
"6813","48"
"6814","76"
"6815","75"
"6816","13"
"6817","18"
"6818","59"
"6819","32"
"6820","2"
"6821","61"
"6822","60"
"6823","79"
"6824","72"
"6825","68"
"6826","86"
"6827","60"
"6828","23"
"6829","41"
"6830","80"
"6831","47"
"6832","90"
"6833","86"
"6834","36"
"6835","95"
"6836","62"
"6837","65"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","84"
"6844","86"
"6845","85"
"6846","42"
"6847","74"
"6848","75"
"6849","43"
"6850","70"
"6851","23"
"6852","65"
"6853","7"
"6854","23"
"6855","95"
"6856","60"
"6857","66"
"6858","78"
"6859","94"
"6860","11"
"6861","23"
"6862","87"
"6863","27"
"6864","64"
"6865","12"
"6866","46"
"6867","28"
"6868","19"
"6869","11"
"6870","14"
"6871","75"
"6872","21"
"6873","60"
"6874","88"
"6875","90"
"6876","20"
"6877","41"
"6878","46"
"6879","71"
"6880","37"
"6881","38"
"6882","8"
"6883","77"
"6884","94"
"6885","72"
"6886","90"
"6887","36"
"6888","57"
"6889","79"
"6890","95"
"6891","96"
"6892","66"
"6893","65"
"6894","68"
"6895","37"
"6896","82"
"6897","96"
"6898","23"
"6899","54"
"6900","64"
"6901","44"
"6902","68"
"6903","92"
"6904","78"
"6905","72"
"6906","47"
"6907","52"
"6908","42"
"6909","27"
"6910","94"
"6911","62"
"6912","13"
"6913","60"
"6914","71"
"6915","33"
"6916","25"
"6917","32"
"6918","51"
"6919","14"
"6920","39"
"6921","56"
"6922","75"
"6923","44"
"6924","93"
"6925","86"
"6926","95"
"6927","74"
"6928","12"
"6929","83"
"6930","90"
"6931","4"
"6932","69"
"6933","60"
"6934","37"
"6935","28"
"6936","5"
"6937","52"
"6938","5"
"6939","49"
"6940","73"
"6941","7"
"6942","79"
"6943","65"
"6944","99"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","19"
"6952","33"
"6953","4"
"6954","89"
"6955","7"
"6956","80"
"6957","20"
"6958","99"
"6959","23"
"6960","22"
"6961","8"
"6962","96"
"6963","11"
"6964","60"
"6965","9"
"6966","98"
"6967","94"
"6968","84"
"6969","38"
"6970","51"
"6971","53"
"6972","88"
"6973","17"
"6974","17"
"6975","15"
"6976","5"
"6977","81"
"6978","25"
"6979","79"
"6980","59"
"6981","61"
"6982","13"
"6983","48"
"6984","35"
"6985","3"
"6986","23"
"6987","63"
"6988","87"
"6989","3"
"6990","60"
"6991","38"
"6992","69"
"6993","74"
"6994","60"
"6995","61"
"6996","30"
"6997","57"
"6998","81"
"6999","84"
"7000","46"
"7001","25"
"7002","89"
"7003","42"
"7004","19"
"7005","4"
"7006","52"
"7007","26"
"7008","66"
"7009","95"
"7010","11"
"7011","35"
"7012","61"
"7013","73"
"7014","4"
"7015","89"
"7016","20"
"7017","94"
"7018","76"
"7019","6"
"7020","92"
"7021","43"
"7022","30"
"7023","71"
"7024","96"
"7025","43"
"7026","27"
"7027","1"
"7028","76"
"7029","94"
"7030","29"
"7031","82"
"7032","85"
"7033","88"
"7034","90"
"7035","76"
"7036","58"
"7037","23"
"7038","30"
"7039","24"
"7040","0"
"7041","1"
"7042","58"
"7043","77"
"7044","19"
"7045","10"
"7046","87"
"7047","82"
"7048","22"
"7049","40"
"7050","96"
"7051","57"
"7052","14"
"7053","37"
"7054","92"
"7055","62"
"7056","60"
"7057","22"
"7058","53"
"7059","27"
"7060","77"
"7061","85"
"7062","0"
"7063","50"
"7064","22"
"7065","28"
"7066","13"
"7067","67"
"7068","86"
"7069","55"
"7070","50"
"7071","24"
"7072","33"
"7073","36"
"7074","84"
"7075","28"
"7076","1"
"7077","68"
"7078","71"
"7079","4"
"7080","49"
"7081","5"
"7082","61"
"7083","69"
"7084","16"
"7085","3"
"7086","56"
"7087","27"
"7088","95"
"7089","60"
"7090","60"
"7091","6"
"7092","44"
"7093","98"
"7094","48"
"7095","67"
"7096","88"
"7097","53"
"7098","90"
"7099","43"
"7100","92"
"7101","38"
"7102","88"
"7103","94"
"7104","61"
"7105","69"
"7106","98"
"7107","7"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","53"
"7113","19"
"7114","83"
"7115","40"
"7116","40"
"7117","26"
"7118","24"
"7119","52"
"7120","37"
"7121","74"
"7122","19"
"7123","80"
"7124","65"
"7125","90"
"7126","81"
"7127","72"
"7128","8"
"7129","25"
"7130","27"
"7131","12"
"7132","8"
"7133","46"
"7134","97"
"7135","46"
"7136","90"
"7137","55"
"7138","98"
"7139","31"
"7140","29"
"7141","89"
"7142","50"
"7143","54"
"7144","8"
"7145","22"
"7146","65"
"7147","70"
"7148","43"
"7149","79"
"7150","66"
"7151","15"
"7152","81"
"7153","33"
"7154","61"
"7155","67"
"7156","7"
"7157","64"
"7158","96"
"7159","72"
"7160","89"
"7161","42"
"7162","43"
"7163","13"
"7164","59"
"7165","17"
"7166","68"
"7167","2"
"7168","53"
"7169","32"
"7170","54"
"7171","44"
"7172","26"
"7173","65"
"7174","16"
"7175","97"
"7176","34"
"7177","62"
"7178","87"
"7179","50"
"7180","78"
"7181","54"
"7182","60"
"7183","41"
"7184","49"
"7185","3"
"7186","98"
"7187","16"
"7188","45"
"7189","76"
"7190","25"
"7191","39"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","38"
"7197","0"
"7198","26"
"7199","91"
"7200","36"
"7201","81"
"7202","40"
"7203","64"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","80"
"7209","33"
"7210","7"
"7211","17"
"7212","19"
"7213","21"
"7214","52"
"7215","25"
"7216","5"
"7217","79"
"7218","64"
"7219","17"
"7220","7"
"7221","26"
"7222","82"
"7223","84"
"7224","4"
"7225","14"
"7226","78"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","58"
"7232","74"
"7233","12"
"7234","81"
"7235","52"
"7236","16"
"7237","7"
"7238","79"
"7239","40"
"7240","15"
"7241","80"
"7242","45"
"7243","52"
"7244","28"
"7245","41"
"7246","55"
"7247","75"
"7248","38"
"7249","35"
"7250","89"
"7251","53"
"7252","57"
"7253","28"
"7254","40"
"7255","67"
"7256","38"
"7257","52"
"7258","42"
"7259","35"
"7260","93"
"7261","51"
"7262","19"
"7263","82"
"7264","17"
"7265","51"
"7266","87"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","31"
"7272","88"
"7273","57"
"7274","76"
"7275","25"
"7276","54"
"7277","14"
"7278","46"
"7279","96"
"7280","97"
"7281","52"
"7282","14"
"7283","38"
"7284","72"
"7285","23"
"7286","16"
"7287","97"
"7288","24"
"7289","83"
"7290","41"
"7291","95"
"7292","99"
"7293","81"
"7294","2"
"7295","73"
"7296","62"
"7297","60"
"7298","6"
"7299","71"
"7300","54"
"7301","26"
"7302","83"
"7303","42"
"7304","46"
"7305","30"
"7306","94"
"7307","3"
"7308","18"
"7309","83"
"7310","11"
"7311","22"
"7312","73"
"7313","22"
"7314","84"
"7315","36"
"7316","62"
"7317","79"
"7318","46"
"7319","56"
"7320","22"
"7321","18"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","90"
"7328","11"
"7329","8"
"7330","97"
"7331","66"
"7332","61"
"7333","67"
"7334","87"
"7335","34"
"7336","76"
"7337","22"
"7338","47"
"7339","33"
"7340","97"
"7341","74"
"7342","45"
"7343","53"
"7344","62"
"7345","71"
"7346","70"
"7347","85"
"7348","86"
"7349","72"
"7350","18"
"7351","43"
"7352","70"
"7353","30"
"7354","23"
"7355","95"
"7356","64"
"7357","64"
"7358","74"
"7359","62"
"7360","49"
"7361","51"
"7362","41"
"7363","20"
"7364","73"
"7365","79"
"7366","79"
"7367","19"
"7368","73"
"7369","43"
"7370","64"
"7371","25"
"7372","56"
"7373","5"
"7374","68"
"7375","65"
"7376","46"
"7377","90"
"7378","3"
"7379","72"
"7380","92"
"7381","61"
"7382","98"
"7383","35"
"7384","41"
"7385","70"
"7386","12"
"7387","99"
"7388","17"
"7389","24"
"7390","10"
"7391","95"
"7392","3"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","11"
"7399","67"
"7400","4"
"7401","43"
"7402","90"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","72"
"7410","97"
"7411","27"
"7412","73"
"7413","85"
"7414","59"
"7415","1"
"7416","26"
"7417","8"
"7418","86"
"7419","40"
"7420","34"
"7421","69"
"7422","60"
"7423","74"
"7424","48"
"7425","19"
"7426","17"
"7427","95"
"7428","60"
"7429","37"
"7430","87"
"7431","66"
"7432","14"
"7433","20"
"7434","51"
"7435","21"
"7436","18"
"7437","64"
"7438","79"
"7439","99"
"7440","79"
"7441","21"
"7442","12"
"7443","4"
"7444","41"
"7445","34"
"7446","13"
"7447","90"
"7448","71"
"7449","58"
"7450","48"
"7451","58"
"7452","43"
"7453","1"
"7454","65"
"7455","72"
"7456","53"
"7457","25"
"7458","5"
"7459","51"
"7460","30"
"7461","0"
"7462","69"
"7463","98"
"7464","99"
"7465","90"
"7466","53"
"7467","88"
"7468","73"
"7469","65"
"7470","73"
"7471","84"
"7472","50"
"7473","42"
"7474","58"
"7475","63"
"7476","14"
"7477","34"
"7478","49"
"7479","46"
"7480","72"
"7481","38"
"7482","49"
"7483","83"
"7484","18"
"7485","71"
"7486","73"
"7487","71"
"7488","84"
"7489","87"
"7490","64"
"7491","6"
"7492","76"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","78"
"7498","38"
"7499","30"
"7500","75"
"7501","83"
"7502","11"
"7503","71"
"7504","4"
"7505","89"
"7506","29"
"7507","72"
"7508","25"
"7509","21"
"7510","84"
"7511","11"
"7512","43"
"7513","84"
"7514","61"
"7515","66"
"7516","24"
"7517","54"
"7518","75"
"7519","17"
"7520","65"
"7521","38"
"7522","85"
"7523","21"
"7524","92"
"7525","48"
"7526","15"
"7527","36"
"7528","52"
"7529","7"
"7530","95"
"7531","60"
"7532","61"
"7533","66"
"7534","93"
"7535","27"
"7536","76"
"7537","89"
"7538","97"
"7539","36"
"7540","92"
"7541","7"
"7542","38"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","14"
"7548","65"
"7549","28"
"7550","53"
"7551","12"
"7552","49"
"7553","7"
"7554","91"
"7555","19"
"7556","66"
"7557","28"
"7558","33"
"7559","11"
"7560","29"
"7561","62"
"7562","63"
"7563","62"
"7564","96"
"7565","79"
"7566","91"
"7567","92"
"7568","12"
"7569","7"
"7570","43"
"7571","97"
"7572","18"
"7573","49"
"7574","0"
"7575","88"
"7576","83"
"7577","92"
"7578","13"
"7579","13"
"7580","87"
"7581","59"
"7582","0"
"7583","88"
"7584","64"
"7585","34"
"7586","70"
"7587","49"
"7588","9"
"7589","33"
"7590","83"
"7591","32"
"7592","98"
"7593","15"
"7594","40"
"7595","64"
"7596","44"
"7597","3"
"7598","0"
"7599","91"
"7600","45"
"7601","74"
"7602","68"
"7603","39"
"7604","37"
"7605","18"
"7606","43"
"7607","65"
"7608","51"
"7609","34"
"7610","40"
"7611","24"
"7612","46"
"7613","52"
"7614","71"
"7615","7"
"7616","49"
"7617","42"
"7618","77"
"7619","64"
"7620","74"
"7621","8"
"7622","32"
"7623","27"
"7624","60"
"7625","64"
"7626","89"
"7627","24"
"7628","48"
"7629","72"
"7630","74"
"7631","97"
"7632","89"
"7633","77"
"7634","38"
"7635","27"
"7636","13"
"7637","19"
"7638","91"
"7639","42"
"7640","85"
"7641","88"
"7642","61"
"7643","95"
"7644","66"
"7645","88"
"7646","73"
"7647","84"
"7648","54"
"7649","54"
"7650","77"
"7651","28"
"7652","66"
"7653","95"
"7654","46"
"7655","76"
"7656","17"
"7657","84"
"7658","92"
"7659","63"
"7660","42"
"7661","84"
"7662","38"
"7663","34"
"7664","8"
"7665","89"
"7666","56"
"7667","30"
"7668","66"
"7669","87"
"7670","83"
"7671","99"
"7672","39"
"7673","16"
"7674","19"
"7675","51"
"7676","88"
"7677","95"
"7678","16"
"7679","79"
"7680","54"
"7681","95"
"7682","34"
"7683","35"
"7684","93"
"7685","54"
"7686","94"
"7687","75"
"7688","97"
"7689","3"
"7690","95"
"7691","97"
"7692","39"
"7693","52"
"7694","46"
"7695","41"
"7696","79"
"7697","16"
"7698","58"
"7699","72"
"7700","74"
"7701","22"
"7702","3"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","72"
"7709","11"
"7710","17"
"7711","33"
"7712","95"
"7713","18"
"7714","42"
"7715","69"
"7716","97"
"7717","92"
"7718","53"
"7719","56"
"7720","79"
"7721","65"
"7722","26"
"7723","69"
"7724","89"
"7725","56"
"7726","90"
"7727","18"
"7728","65"
"7729","46"
"7730","35"
"7731","52"
"7732","30"
"7733","40"
"7734","92"
"7735","74"
"7736","27"
"7737","89"
"7738","18"
"7739","52"
"7740","54"
"7741","11"
"7742","77"
"7743","32"
"7744","92"
"7745","4"
"7746","89"
"7747","8"
"7748","62"
"7749","91"
"7750","46"
"7751","33"
"7752","20"
"7753","55"
"7754","55"
"7755","19"
"7756","26"
"7757","72"
"7758","26"
"7759","16"
"7760","57"
"7761","95"
"7762","98"
"7763","74"
"7764","27"
"7765","13"
"7766","1"
"7767","21"
"7768","39"
"7769","25"
"7770","94"
"7771","18"
"7772","44"
"7773","76"
"7774","27"
"7775","65"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","13"
"7781","69"
"7782","30"
"7783","77"
"7784","85"
"7785","64"
"7786","66"
"7787","33"
"7788","73"
"7789","30"
"7790","6"
"7791","90"
"7792","34"
"7793","36"
"7794","61"
"7795","78"
"7796","8"
"7797","9"
"7798","8"
"7799","82"
"7800","85"
"7801","91"
"7802","9"
"7803","8"
"7804","1"
"7805","71"
"7806","48"
"7807","36"
"7808","61"
"7809","59"
"7810","92"
"7811","80"
"7812","21"
"7813","17"
"7814","93"
"7815","31"
"7816","84"
"7817","29"
"7818","74"
"7819","5"
"7820","3"
"7821","52"
"7822","97"
"7823","24"
"7824","57"
"7825","97"
"7826","3"
"7827","16"
"7828","99"
"7829","85"
"7830","26"
"7831","84"
"7832","1"
"7833","92"
"7834","92"
"7835","93"
"7836","60"
"7837","93"
"7838","97"
"7839","12"
"7840","48"
"7841","61"
"7842","93"
"7843","69"
"7844","54"
"7845","66"
"7846","82"
"7847","65"
"7848","82"
"7849","33"
"7850","97"
"7851","81"
"7852","94"
"7853","58"
"7854","97"
"7855","5"
"7856","72"
"7857","41"
"7858","0"
"7859","84"
"7860","72"
"7861","81"
"7862","50"
"7863","61"
"7864","17"
"7865","3"
"7866","24"
"7867","95"
"7868","81"
"7869","3"
"7870","79"
"7871","36"
"7872","9"
"7873","30"
"7874","90"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","67"
"7880","29"
"7881","8"
"7882","26"
"7883","31"
"7884","85"
"7885","43"
"7886","21"
"7887","30"
"7888","19"
"7889","31"
"7890","94"
"7891","4"
"7892","15"
"7893","27"
"7894","18"
"7895","70"
"7896","3"
"7897","15"
"7898","43"
"7899","43"
"7900","92"
"7901","73"
"7902","90"
"7903","99"
"7904","4"
"7905","14"
"7906","96"
"7907","40"
"7908","46"
"7909","30"
"7910","57"
"7911","42"
"7912","4"
"7913","58"
"7914","77"
"7915","90"
"7916","76"
"7917","75"
"7918","54"
"7919","82"
"7920","47"
"7921","40"
"7922","27"
"7923","93"
"7924","40"
"7925","74"
"7926","97"
"7927","11"
"7928","15"
"7929","67"
"7930","48"
"7931","79"
"7932","91"
"7933","98"
"7934","59"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","21"
"7940","99"
"7941","77"
"7942","26"
"7943","21"
"7944","54"
"7945","9"
"7946","1"
"7947","40"
"7948","28"
"7949","71"
"7950","82"
"7951","52"
"7952","8"
"7953","61"
"7954","34"
"7955","36"
"7956","86"
"7957","79"
"7958","24"
"7959","61"
"7960","97"
"7961","56"
"7962","77"
"7963","64"
"7964","61"
"7965","41"
"7966","9"
"7967","86"
"7968","81"
"7969","21"
"7970","67"
"7971","61"
"7972","3"
"7973","75"
"7974","65"
"7975","66"
"7976","15"
"7977","51"
"7978","49"
"7979","11"
"7980","57"
"7981","40"
"7982","97"
"7983","79"
"7984","92"
"7985","87"
"7986","24"
"7987","60"
"7988","64"
"7989","20"
"7990","10"
"7991","32"
"7992","87"
"7993","16"
"7994","41"
"7995","64"
"7996","95"
"7997","97"
"7998","12"
"7999","64"
"8000","8"
"8001","33"
"8002","11"
"8003","54"
"8004","43"
"8005","69"
"8006","75"
"8007","62"
"8008","96"
"8009","93"
"8010","45"
"8011","57"
"8012","82"
"8013","97"
"8014","85"
"8015","49"
"8016","19"
"8017","51"
"8018","19"
"8019","43"
"8020","85"
"8021","72"
"8022","76"
"8023","97"
"8024","18"
"8025","82"
"8026","64"
"8027","21"
"8028","37"
"8029","91"
"8030","57"
"8031","33"
"8032","33"
"8033","6"
"8034","5"
"8035","67"
"8036","91"
"8037","35"
"8038","85"
"8039","61"
"8040","24"
"8041","74"
"8042","65"
"8043","78"
"8044","65"
"8045","26"
"8046","51"
"8047","11"
"8048","67"
"8049","88"
"8050","14"
"8051","7"
"8052","27"
"8053","87"
"8054","78"
"8055","19"
"8056","44"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","97"
"8062","34"
"8063","81"
"8064","0"
"8065","66"
"8066","25"
"8067","93"
"8068","98"
"8069","69"
"8070","23"
"8071","6"
"8072","42"
"8073","57"
"8074","12"
"8075","79"
"8076","58"
"8077","21"
"8078","13"
"8079","94"
"8080","79"
"8081","27"
"8082","70"
"8083","57"
"8084","91"
"8085","93"
"8086","59"
"8087","79"
"8088","71"
"8089","82"
"8090","56"
"8091","22"
"8092","61"
"8093","67"
"8094","39"
"8095","7"
"8096","11"
"8097","49"
"8098","53"
"8099","74"
"8100","65"
"8101","36"
"8102","34"
"8103","17"
"8104","17"
"8105","86"
"8106","68"
"8107","6"
"8108","6"
"8109","71"
"8110","32"
"8111","65"
"8112","0"
"8113","64"
"8114","12"
"8115","5"
"8116","23"
"8117","0"
"8118","46"
"8119","76"
"8120","95"
"8121","93"
"8122","88"
"8123","76"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","14"
"8130","32"
"8131","95"
"8132","96"
