"Id","Prediction1"
"6135","3"
"6136","68"
"6137","1"
"6138","90"
"6139","62"
"6140","93"
"6141","45"
"6142","97"
"6143","51"
"6144","51"
"6145","91"
"6146","86"
"6147","68"
"6148","45"
"6149","9"
"6150","91"
"6151","78"
"6152","84"
"6153","69"
"6154","61"
"6155","63"
"6156","91"
"6157","94"
"6158","48"
"6159","55"
"6160","17"
"6161","56"
"6162","75"
"6163","65"
"6164","72"
"6165","75"
"6166","57"
"6167","37"
"6168","90"
"6169","48"
"6170","85"
"6171","19"
"6172","39"
"6173","93"
"6174","40"
"6175","41"
"6176","43"
"6177","75"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","47"
"6183","61"
"6184","27"
"6185","68"
"6186","57"
"6187","11"
"6188","4"
"6189","48"
"6190","15"
"6191","60"
"6192","88"
"6193","25"
"6194","98"
"6195","9"
"6196","68"
"6197","69"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","54"
"6203","52"
"6204","9"
"6205","85"
"6206","35"
"6207","22"
"6208","72"
"6209","49"
"6210","49"
"6211","30"
"6212","25"
"6213","14"
"6214","29"
"6215","96"
"6216","88"
"6217","40"
"6218","26"
"6219","45"
"6220","34"
"6221","3"
"6222","67"
"6223","72"
"6224","49"
"6225","49"
"6226","55"
"6227","90"
"6228","84"
"6229","90"
"6230","21"
"6231","23"
"6232","67"
"6233","20"
"6234","56"
"6235","43"
"6236","30"
"6237","14"
"6238","45"
"6239","8"
"6240","79"
"6241","17"
"6242","94"
"6243","51"
"6244","81"
"6245","23"
"6246","66"
"6247","89"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","50"
"6253","74"
"6254","16"
"6255","94"
"6256","76"
"6257","43"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","74"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","65"
"6269","43"
"6270","37"
"6271","70"
"6272","54"
"6273","97"
"6274","9"
"6275","46"
"6276","40"
"6277","75"
"6278","89"
"6279","95"
"6280","99"
"6281","9"
"6282","92"
"6283","23"
"6284","70"
"6285","21"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","57"
"6291","25"
"6292","16"
"6293","72"
"6294","10"
"6295","42"
"6296","27"
"6297","19"
"6298","11"
"6299","78"
"6300","73"
"6301","83"
"6302","65"
"6303","15"
"6304","25"
"6305","28"
"6306","7"
"6307","87"
"6308","61"
"6309","22"
"6310","72"
"6311","36"
"6312","18"
"6313","42"
"6314","94"
"6315","62"
"6316","35"
"6317","71"
"6318","2"
"6319","41"
"6320","81"
"6321","6"
"6322","86"
"6323","7"
"6324","95"
"6325","39"
"6326","89"
"6327","84"
"6328","92"
"6329","63"
"6330","4"
"6331","85"
"6332","47"
"6333","18"
"6334","56"
"6335","36"
"6336","48"
"6337","40"
"6338","62"
"6339","32"
"6340","41"
"6341","92"
"6342","53"
"6343","15"
"6344","48"
"6345","85"
"6346","72"
"6347","21"
"6348","22"
"6349","4"
"6350","10"
"6351","79"
"6352","28"
"6353","88"
"6354","50"
"6355","20"
"6356","56"
"6357","74"
"6358","17"
"6359","40"
"6360","17"
"6361","85"
"6362","25"
"6363","67"
"6364","78"
"6365","56"
"6366","26"
"6367","36"
"6368","20"
"6369","15"
"6370","30"
"6371","96"
"6372","27"
"6373","44"
"6374","53"
"6375","40"
"6376","86"
"6377","59"
"6378","70"
"6379","37"
"6380","62"
"6381","94"
"6382","93"
"6383","74"
"6384","24"
"6385","62"
"6386","87"
"6387","59"
"6388","25"
"6389","71"
"6390","79"
"6391","11"
"6392","70"
"6393","38"
"6394","90"
"6395","3"
"6396","20"
"6397","35"
"6398","94"
"6399","92"
"6400","60"
"6401","97"
"6402","46"
"6403","70"
"6404","9"
"6405","11"
"6406","40"
"6407","97"
"6408","4"
"6409","1"
"6410","48"
"6411","5"
"6412","73"
"6413","96"
"6414","82"
"6415","16"
"6416","92"
"6417","19"
"6418","64"
"6419","65"
"6420","82"
"6421","48"
"6422","21"
"6423","63"
"6424","57"
"6425","96"
"6426","15"
"6427","39"
"6428","33"
"6429","95"
"6430","34"
"6431","81"
"6432","62"
"6433","58"
"6434","62"
"6435","3"
"6436","43"
"6437","73"
"6438","95"
"6439","70"
"6440","60"
"6441","49"
"6442","23"
"6443","72"
"6444","8"
"6445","50"
"6446","55"
"6447","43"
"6448","73"
"6449","34"
"6450","30"
"6451","38"
"6452","22"
"6453","40"
"6454","15"
"6455","83"
"6456","92"
"6457","68"
"6458","19"
"6459","62"
"6460","14"
"6461","36"
"6462","48"
"6463","86"
"6464","82"
"6465","67"
"6466","65"
"6467","91"
"6468","17"
"6469","32"
"6470","85"
"6471","19"
"6472","65"
"6473","79"
"6474","95"
"6475","49"
"6476","47"
"6477","78"
"6478","14"
"6479","40"
"6480","79"
"6481","15"
"6482","40"
"6483","54"
"6484","51"
"6485","8"
"6486","40"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","8"
"6492","84"
"6493","94"
"6494","34"
"6495","77"
"6496","36"
"6497","11"
"6498","66"
"6499","56"
"6500","47"
"6501","52"
"6502","65"
"6503","88"
"6504","99"
"6505","52"
"6506","37"
"6507","88"
"6508","34"
"6509","96"
"6510","58"
"6511","74"
"6512","94"
"6513","30"
"6514","1"
"6515","97"
"6516","60"
"6517","52"
"6518","83"
"6519","77"
"6520","30"
"6521","49"
"6522","81"
"6523","90"
"6524","25"
"6525","50"
"6526","26"
"6527","79"
"6528","21"
"6529","38"
"6530","66"
"6531","24"
"6532","95"
"6533","69"
"6534","87"
"6535","34"
"6536","46"
"6537","43"
"6538","12"
"6539","90"
"6540","86"
"6541","56"
"6542","52"
"6543","65"
"6544","79"
"6545","87"
"6546","6"
"6547","19"
"6548","71"
"6549","74"
"6550","41"
"6551","9"
"6552","71"
"6553","98"
"6554","7"
"6555","17"
"6556","98"
"6557","95"
"6558","44"
"6559","77"
"6560","11"
"6561","2"
"6562","82"
"6563","81"
"6564","76"
"6565","92"
"6566","11"
"6567","7"
"6568","20"
"6569","21"
"6570","74"
"6571","99"
"6572","72"
"6573","97"
"6574","25"
"6575","77"
"6576","21"
"6577","86"
"6578","62"
"6579","90"
"6580","4"
"6581","53"
"6582","94"
"6583","46"
"6584","27"
"6585","18"
"6586","59"
"6587","50"
"6588","60"
"6589","10"
"6590","7"
"6591","30"
"6592","1"
"6593","41"
"6594","91"
"6595","3"
"6596","34"
"6597","97"
"6598","11"
"6599","55"
"6600","96"
"6601","89"
"6602","33"
"6603","62"
"6604","69"
"6605","38"
"6606","46"
"6607","35"
"6608","65"
"6609","36"
"6610","41"
"6611","59"
"6612","30"
"6613","85"
"6614","37"
"6615","34"
"6616","79"
"6617","25"
"6618","61"
"6619","67"
"6620","38"
"6621","30"
"6622","40"
"6623","79"
"6624","89"
"6625","84"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","11"
"6633","87"
"6634","13"
"6635","7"
"6636","41"
"6637","80"
"6638","92"
"6639","41"
"6640","69"
"6641","88"
"6642","56"
"6643","87"
"6644","41"
"6645","39"
"6646","80"
"6647","13"
"6648","61"
"6649","67"
"6650","66"
"6651","16"
"6652","21"
"6653","50"
"6654","86"
"6655","46"
"6656","26"
"6657","76"
"6658","68"
"6659","70"
"6660","36"
"6661","36"
"6662","3"
"6663","51"
"6664","54"
"6665","29"
"6666","34"
"6667","95"
"6668","62"
"6669","9"
"6670","57"
"6671","5"
"6672","11"
"6673","55"
"6674","83"
"6675","96"
"6676","73"
"6677","16"
"6678","96"
"6679","70"
"6680","96"
"6681","60"
"6682","46"
"6683","71"
"6684","43"
"6685","94"
"6686","96"
"6687","74"
"6688","89"
"6689","34"
"6690","3"
"6691","50"
"6692","62"
"6693","74"
"6694","94"
"6695","16"
"6696","65"
"6697","91"
"6698","96"
"6699","3"
"6700","84"
"6701","86"
"6702","27"
"6703","95"
"6704","33"
"6705","43"
"6706","77"
"6707","18"
"6708","90"
"6709","81"
"6710","87"
"6711","89"
"6712","81"
"6713","98"
"6714","73"
"6715","67"
"6716","60"
"6717","30"
"6718","12"
"6719","90"
"6720","54"
"6721","47"
"6722","12"
"6723","11"
"6724","89"
"6725","82"
"6726","71"
"6727","3"
"6728","61"
"6729","27"
"6730","63"
"6731","87"
"6732","29"
"6733","31"
"6734","54"
"6735","40"
"6736","3"
"6737","69"
"6738","87"
"6739","57"
"6740","52"
"6741","17"
"6742","55"
"6743","84"
"6744","95"
"6745","74"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","48"
"6751","90"
"6752","56"
"6753","11"
"6754","59"
"6755","74"
"6756","98"
"6757","74"
"6758","30"
"6759","74"
"6760","76"
"6761","48"
"6762","37"
"6763","50"
"6764","41"
"6765","65"
"6766","87"
"6767","77"
"6768","74"
"6769","29"
"6770","30"
"6771","87"
"6772","3"
"6773","48"
"6774","42"
"6775","78"
"6776","93"
"6777","74"
"6778","64"
"6779","70"
"6780","33"
"6781","68"
"6782","98"
"6783","86"
"6784","72"
"6785","11"
"6786","46"
"6787","18"
"6788","12"
"6789","41"
"6790","59"
"6791","74"
"6792","28"
"6793","30"
"6794","96"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","33"
"6800","83"
"6801","52"
"6802","46"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","19"
"6808","65"
"6809","48"
"6810","79"
"6811","65"
"6812","72"
"6813","48"
"6814","49"
"6815","44"
"6816","37"
"6817","18"
"6818","59"
"6819","15"
"6820","35"
"6821","61"
"6822","68"
"6823","87"
"6824","4"
"6825","84"
"6826","16"
"6827","90"
"6828","69"
"6829","41"
"6830","8"
"6831","47"
"6832","85"
"6833","35"
"6834","28"
"6835","73"
"6836","62"
"6837","55"
"6838","54"
"6839","64"
"6840","21"
"6841","68"
"6842","7"
"6843","84"
"6844","48"
"6845","85"
"6846","51"
"6847","66"
"6848","75"
"6849","51"
"6850","54"
"6851","27"
"6852","76"
"6853","27"
"6854","23"
"6855","95"
"6856","60"
"6857","97"
"6858","78"
"6859","40"
"6860","11"
"6861","23"
"6862","5"
"6863","31"
"6864","54"
"6865","13"
"6866","46"
"6867","40"
"6868","51"
"6869","46"
"6870","98"
"6871","75"
"6872","48"
"6873","49"
"6874","43"
"6875","89"
"6876","20"
"6877","41"
"6878","51"
"6879","71"
"6880","49"
"6881","38"
"6882","8"
"6883","83"
"6884","94"
"6885","33"
"6886","84"
"6887","55"
"6888","92"
"6889","77"
"6890","39"
"6891","89"
"6892","66"
"6893","25"
"6894","68"
"6895","37"
"6896","82"
"6897","96"
"6898","23"
"6899","54"
"6900","64"
"6901","79"
"6902","71"
"6903","92"
"6904","45"
"6905","67"
"6906","69"
"6907","59"
"6908","64"
"6909","27"
"6910","94"
"6911","14"
"6912","83"
"6913","60"
"6914","71"
"6915","33"
"6916","63"
"6917","57"
"6918","42"
"6919","14"
"6920","12"
"6921","56"
"6922","75"
"6923","44"
"6924","72"
"6925","86"
"6926","67"
"6927","64"
"6928","12"
"6929","92"
"6930","89"
"6931","4"
"6932","69"
"6933","49"
"6934","13"
"6935","28"
"6936","50"
"6937","52"
"6938","81"
"6939","49"
"6940","95"
"6941","24"
"6942","72"
"6943","43"
"6944","44"
"6945","54"
"6946","58"
"6947","71"
"6948","48"
"6949","53"
"6950","60"
"6951","84"
"6952","33"
"6953","21"
"6954","37"
"6955","66"
"6956","27"
"6957","20"
"6958","90"
"6959","23"
"6960","66"
"6961","8"
"6962","96"
"6963","11"
"6964","68"
"6965","9"
"6966","3"
"6967","94"
"6968","84"
"6969","17"
"6970","51"
"6971","53"
"6972","11"
"6973","17"
"6974","19"
"6975","32"
"6976","5"
"6977","90"
"6978","54"
"6979","79"
"6980","59"
"6981","61"
"6982","90"
"6983","1"
"6984","80"
"6985","78"
"6986","23"
"6987","63"
"6988","13"
"6989","36"
"6990","60"
"6991","79"
"6992","69"
"6993","19"
"6994","60"
"6995","65"
"6996","95"
"6997","69"
"6998","87"
"6999","15"
"7000","46"
"7001","99"
"7002","89"
"7003","43"
"7004","34"
"7005","4"
"7006","96"
"7007","91"
"7008","67"
"7009","67"
"7010","2"
"7011","46"
"7012","64"
"7013","30"
"7014","74"
"7015","89"
"7016","20"
"7017","19"
"7018","96"
"7019","18"
"7020","57"
"7021","34"
"7022","30"
"7023","18"
"7024","65"
"7025","43"
"7026","27"
"7027","1"
"7028","93"
"7029","94"
"7030","44"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","3"
"7036","81"
"7037","65"
"7038","30"
"7039","18"
"7040","62"
"7041","93"
"7042","58"
"7043","7"
"7044","90"
"7045","16"
"7046","87"
"7047","6"
"7048","40"
"7049","40"
"7050","66"
"7051","53"
"7052","92"
"7053","68"
"7054","0"
"7055","2"
"7056","68"
"7057","69"
"7058","53"
"7059","91"
"7060","88"
"7061","36"
"7062","0"
"7063","4"
"7064","81"
"7065","28"
"7066","13"
"7067","67"
"7068","48"
"7069","3"
"7070","43"
"7071","24"
"7072","42"
"7073","36"
"7074","88"
"7075","11"
"7076","53"
"7077","68"
"7078","60"
"7079","99"
"7080","39"
"7081","11"
"7082","61"
"7083","69"
"7084","87"
"7085","3"
"7086","56"
"7087","27"
"7088","95"
"7089","60"
"7090","90"
"7091","45"
"7092","84"
"7093","88"
"7094","38"
"7095","67"
"7096","43"
"7097","92"
"7098","90"
"7099","43"
"7100","62"
"7101","38"
"7102","65"
"7103","87"
"7104","61"
"7105","30"
"7106","43"
"7107","70"
"7108","17"
"7109","30"
"7110","43"
"7111","75"
"7112","9"
"7113","52"
"7114","62"
"7115","37"
"7116","5"
"7117","83"
"7118","24"
"7119","52"
"7120","31"
"7121","74"
"7122","19"
"7123","15"
"7124","79"
"7125","85"
"7126","89"
"7127","3"
"7128","61"
"7129","25"
"7130","30"
"7131","87"
"7132","16"
"7133","98"
"7134","67"
"7135","40"
"7136","90"
"7137","27"
"7138","20"
"7139","31"
"7140","29"
"7141","89"
"7142","29"
"7143","57"
"7144","74"
"7145","86"
"7146","65"
"7147","70"
"7148","78"
"7149","79"
"7150","68"
"7151","15"
"7152","85"
"7153","33"
"7154","1"
"7155","67"
"7156","24"
"7157","79"
"7158","96"
"7159","72"
"7160","85"
"7161","94"
"7162","42"
"7163","13"
"7164","52"
"7165","37"
"7166","83"
"7167","5"
"7168","53"
"7169","32"
"7170","54"
"7171","44"
"7172","56"
"7173","65"
"7174","16"
"7175","97"
"7176","70"
"7177","62"
"7178","87"
"7179","38"
"7180","15"
"7181","54"
"7182","60"
"7183","65"
"7184","49"
"7185","72"
"7186","11"
"7187","87"
"7188","45"
"7189","17"
"7190","25"
"7191","93"
"7192","3"
"7193","28"
"7194","56"
"7195","36"
"7196","66"
"7197","0"
"7198","27"
"7199","91"
"7200","81"
"7201","13"
"7202","57"
"7203","64"
"7204","62"
"7205","60"
"7206","12"
"7207","14"
"7208","97"
"7209","42"
"7210","7"
"7211","17"
"7212","37"
"7213","21"
"7214","52"
"7215","28"
"7216","69"
"7217","79"
"7218","64"
"7219","76"
"7220","44"
"7221","26"
"7222","63"
"7223","84"
"7224","3"
"7225","3"
"7226","78"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","65"
"7233","37"
"7234","81"
"7235","59"
"7236","21"
"7237","79"
"7238","50"
"7239","76"
"7240","34"
"7241","33"
"7242","21"
"7243","52"
"7244","84"
"7245","41"
"7246","45"
"7247","75"
"7248","38"
"7249","11"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","59"
"7258","8"
"7259","29"
"7260","95"
"7261","45"
"7262","19"
"7263","13"
"7264","17"
"7265","51"
"7266","64"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","3"
"7272","87"
"7273","57"
"7274","72"
"7275","65"
"7276","6"
"7277","14"
"7278","46"
"7279","27"
"7280","8"
"7281","52"
"7282","62"
"7283","38"
"7284","27"
"7285","67"
"7286","61"
"7287","42"
"7288","14"
"7289","33"
"7290","41"
"7291","95"
"7292","18"
"7293","45"
"7294","2"
"7295","67"
"7296","54"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","88"
"7302","18"
"7303","42"
"7304","3"
"7305","95"
"7306","94"
"7307","32"
"7308","18"
"7309","83"
"7310","11"
"7311","85"
"7312","73"
"7313","22"
"7314","11"
"7315","36"
"7316","62"
"7317","79"
"7318","22"
"7319","56"
"7320","20"
"7321","14"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","83"
"7327","58"
"7328","46"
"7329","42"
"7330","97"
"7331","7"
"7332","27"
"7333","67"
"7334","16"
"7335","29"
"7336","76"
"7337","65"
"7338","47"
"7339","33"
"7340","97"
"7341","4"
"7342","45"
"7343","53"
"7344","53"
"7345","71"
"7346","16"
"7347","48"
"7348","86"
"7349","37"
"7350","91"
"7351","43"
"7352","77"
"7353","72"
"7354","61"
"7355","95"
"7356","11"
"7357","67"
"7358","31"
"7359","62"
"7360","49"
"7361","51"
"7362","8"
"7363","20"
"7364","64"
"7365","79"
"7366","34"
"7367","34"
"7368","73"
"7369","43"
"7370","98"
"7371","25"
"7372","56"
"7373","5"
"7374","68"
"7375","27"
"7376","98"
"7377","90"
"7378","54"
"7379","72"
"7380","40"
"7381","61"
"7382","35"
"7383","98"
"7384","41"
"7385","70"
"7386","12"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","95"
"7392","15"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","2"
"7399","86"
"7400","77"
"7401","43"
"7402","14"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","36"
"7409","79"
"7410","97"
"7411","64"
"7412","73"
"7413","85"
"7414","86"
"7415","1"
"7416","26"
"7417","42"
"7418","86"
"7419","51"
"7420","6"
"7421","24"
"7422","60"
"7423","74"
"7424","78"
"7425","95"
"7426","17"
"7427","30"
"7428","68"
"7429","81"
"7430","40"
"7431","75"
"7432","14"
"7433","20"
"7434","88"
"7435","21"
"7436","18"
"7437","8"
"7438","79"
"7439","42"
"7440","6"
"7441","72"
"7442","12"
"7443","87"
"7444","55"
"7445","34"
"7446","12"
"7447","90"
"7448","71"
"7449","90"
"7450","26"
"7451","58"
"7452","10"
"7453","13"
"7454","97"
"7455","72"
"7456","53"
"7457","94"
"7458","19"
"7459","14"
"7460","79"
"7461","0"
"7462","73"
"7463","98"
"7464","72"
"7465","86"
"7466","57"
"7467","88"
"7468","73"
"7469","3"
"7470","30"
"7471","84"
"7472","65"
"7473","66"
"7474","13"
"7475","63"
"7476","63"
"7477","26"
"7478","49"
"7479","35"
"7480","42"
"7481","43"
"7482","49"
"7483","70"
"7484","65"
"7485","71"
"7486","73"
"7487","71"
"7488","81"
"7489","13"
"7490","22"
"7491","6"
"7492","76"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","48"
"7498","8"
"7499","30"
"7500","61"
"7501","7"
"7502","98"
"7503","71"
"7504","74"
"7505","90"
"7506","29"
"7507","15"
"7508","5"
"7509","3"
"7510","5"
"7511","87"
"7512","39"
"7513","14"
"7514","10"
"7515","66"
"7516","24"
"7517","54"
"7518","27"
"7519","17"
"7520","34"
"7521","8"
"7522","85"
"7523","21"
"7524","34"
"7525","14"
"7526","34"
"7527","22"
"7528","52"
"7529","24"
"7530","50"
"7531","60"
"7532","61"
"7533","66"
"7534","4"
"7535","27"
"7536","76"
"7537","89"
"7538","27"
"7539","5"
"7540","62"
"7541","75"
"7542","65"
"7543","59"
"7544","72"
"7545","53"
"7546","99"
"7547","1"
"7548","74"
"7549","25"
"7550","62"
"7551","84"
"7552","49"
"7553","66"
"7554","18"
"7555","27"
"7556","27"
"7557","40"
"7558","33"
"7559","30"
"7560","29"
"7561","92"
"7562","50"
"7563","62"
"7564","5"
"7565","66"
"7566","23"
"7567","70"
"7568","68"
"7569","7"
"7570","43"
"7571","44"
"7572","65"
"7573","23"
"7574","0"
"7575","99"
"7576","92"
"7577","36"
"7578","81"
"7579","13"
"7580","81"
"7581","59"
"7582","0"
"7583","79"
"7584","38"
"7585","90"
"7586","70"
"7587","49"
"7588","9"
"7589","33"
"7590","45"
"7591","32"
"7592","36"
"7593","11"
"7594","11"
"7595","67"
"7596","27"
"7597","8"
"7598","70"
"7599","91"
"7600","61"
"7601","1"
"7602","68"
"7603","71"
"7604","37"
"7605","27"
"7606","43"
"7607","11"
"7608","61"
"7609","34"
"7610","36"
"7611","44"
"7612","11"
"7613","52"
"7614","71"
"7615","7"
"7616","49"
"7617","42"
"7618","92"
"7619","64"
"7620","97"
"7621","9"
"7622","32"
"7623","77"
"7624","60"
"7625","97"
"7626","17"
"7627","24"
"7628","48"
"7629","44"
"7630","63"
"7631","43"
"7632","89"
"7633","20"
"7634","38"
"7635","27"
"7636","13"
"7637","27"
"7638","75"
"7639","74"
"7640","26"
"7641","81"
"7642","78"
"7643","15"
"7644","74"
"7645","9"
"7646","71"
"7647","45"
"7648","45"
"7649","14"
"7650","77"
"7651","28"
"7652","65"
"7653","86"
"7654","21"
"7655","30"
"7656","71"
"7657","84"
"7658","92"
"7659","66"
"7660","88"
"7661","51"
"7662","42"
"7663","34"
"7664","8"
"7665","89"
"7666","56"
"7667","30"
"7668","88"
"7669","5"
"7670","62"
"7671","99"
"7672","39"
"7673","16"
"7674","48"
"7675","51"
"7676","84"
"7677","95"
"7678","41"
"7679","30"
"7680","54"
"7681","95"
"7682","1"
"7683","2"
"7684","41"
"7685","54"
"7686","94"
"7687","77"
"7688","42"
"7689","72"
"7690","91"
"7691","98"
"7692","67"
"7693","52"
"7694","69"
"7695","41"
"7696","79"
"7697","16"
"7698","58"
"7699","79"
"7700","74"
"7701","39"
"7702","7"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","34"
"7709","35"
"7710","17"
"7711","33"
"7712","48"
"7713","51"
"7714","34"
"7715","56"
"7716","42"
"7717","92"
"7718","53"
"7719","56"
"7720","34"
"7721","65"
"7722","20"
"7723","69"
"7724","89"
"7725","56"
"7726","89"
"7727","57"
"7728","56"
"7729","46"
"7730","11"
"7731","52"
"7732","30"
"7733","13"
"7734","92"
"7735","63"
"7736","44"
"7737","57"
"7738","18"
"7739","52"
"7740","54"
"7741","91"
"7742","77"
"7743","77"
"7744","62"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","22"
"7751","33"
"7752","91"
"7753","50"
"7754","79"
"7755","3"
"7756","93"
"7757","72"
"7758","54"
"7759","21"
"7760","57"
"7761","95"
"7762","11"
"7763","4"
"7764","27"
"7765","56"
"7766","1"
"7767","39"
"7768","38"
"7769","25"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","27"
"7775","3"
"7776","48"
"7777","7"
"7778","90"
"7779","29"
"7780","72"
"7781","69"
"7782","84"
"7783","14"
"7784","37"
"7785","64"
"7786","85"
"7787","33"
"7788","73"
"7789","93"
"7790","89"
"7791","84"
"7792","34"
"7793","53"
"7794","86"
"7795","72"
"7796","97"
"7797","18"
"7798","27"
"7799","62"
"7800","85"
"7801","18"
"7802","9"
"7803","27"
"7804","1"
"7805","71"
"7806","19"
"7807","84"
"7808","32"
"7809","59"
"7810","70"
"7811","34"
"7812","4"
"7813","49"
"7814","93"
"7815","31"
"7816","25"
"7817","29"
"7818","97"
"7819","5"
"7820","31"
"7821","47"
"7822","97"
"7823","45"
"7824","56"
"7825","35"
"7826","21"
"7827","86"
"7828","78"
"7829","85"
"7830","84"
"7831","45"
"7832","1"
"7833","54"
"7834","54"
"7835","30"
"7836","71"
"7837","91"
"7838","38"
"7839","12"
"7840","48"
"7841","61"
"7842","31"
"7843","99"
"7844","54"
"7845","43"
"7846","77"
"7847","58"
"7848","82"
"7849","42"
"7850","77"
"7851","59"
"7852","94"
"7853","41"
"7854","64"
"7855","94"
"7856","46"
"7857","99"
"7858","0"
"7859","87"
"7860","55"
"7861","81"
"7862","38"
"7863","61"
"7864","17"
"7865","28"
"7866","50"
"7867","30"
"7868","4"
"7869","37"
"7870","79"
"7871","92"
"7872","9"
"7873","73"
"7874","90"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","27"
"7880","97"
"7881","30"
"7882","26"
"7883","63"
"7884","85"
"7885","65"
"7886","21"
"7887","30"
"7888","39"
"7889","12"
"7890","94"
"7891","26"
"7892","17"
"7893","44"
"7894","18"
"7895","54"
"7896","21"
"7897","15"
"7898","43"
"7899","43"
"7900","92"
"7901","72"
"7902","90"
"7903","99"
"7904","29"
"7905","51"
"7906","96"
"7907","28"
"7908","28"
"7909","30"
"7910","57"
"7911","42"
"7912","66"
"7913","86"
"7914","64"
"7915","78"
"7916","33"
"7917","75"
"7918","54"
"7919","82"
"7920","47"
"7921","89"
"7922","93"
"7923","44"
"7924","40"
"7925","99"
"7926","64"
"7927","11"
"7928","86"
"7929","67"
"7930","88"
"7931","57"
"7932","91"
"7933","40"
"7934","96"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","77"
"7942","44"
"7943","66"
"7944","54"
"7945","9"
"7946","1"
"7947","13"
"7948","28"
"7949","71"
"7950","62"
"7951","52"
"7952","48"
"7953","37"
"7954","91"
"7955","36"
"7956","40"
"7957","79"
"7958","7"
"7959","87"
"7960","48"
"7961","56"
"7962","91"
"7963","46"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","85"
"7969","3"
"7970","67"
"7971","61"
"7972","3"
"7973","75"
"7974","90"
"7975","67"
"7976","15"
"7977","51"
"7978","49"
"7979","41"
"7980","57"
"7981","99"
"7982","29"
"7983","79"
"7984","54"
"7985","25"
"7986","6"
"7987","60"
"7988","42"
"7989","48"
"7990","16"
"7991","32"
"7992","33"
"7993","16"
"7994","41"
"7995","74"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","66"
"8001","33"
"8002","81"
"8003","54"
"8004","77"
"8005","73"
"8006","75"
"8007","62"
"8008","65"
"8009","95"
"8010","62"
"8011","18"
"8012","83"
"8013","65"
"8014","85"
"8015","48"
"8016","32"
"8017","51"
"8018","75"
"8019","43"
"8020","85"
"8021","21"
"8022","30"
"8023","65"
"8024","34"
"8025","82"
"8026","3"
"8027","86"
"8028","60"
"8029","91"
"8030","57"
"8031","63"
"8032","96"
"8033","6"
"8034","25"
"8035","67"
"8036","40"
"8037","25"
"8038","85"
"8039","87"
"8040","24"
"8041","65"
"8042","1"
"8043","41"
"8044","50"
"8045","93"
"8046","51"
"8047","15"
"8048","67"
"8049","42"
"8050","82"
"8051","7"
"8052","75"
"8053","87"
"8054","4"
"8055","19"
"8056","18"
"8057","16"
"8058","30"
"8059","52"
"8060","1"
"8061","67"
"8062","70"
"8063","13"
"8064","70"
"8065","74"
"8066","42"
"8067","93"
"8068","35"
"8069","69"
"8070","23"
"8071","89"
"8072","42"
"8073","57"
"8074","9"
"8075","79"
"8076","13"
"8077","98"
"8078","62"
"8079","94"
"8080","55"
"8081","90"
"8082","0"
"8083","0"
"8084","91"
"8085","93"
"8086","96"
"8087","72"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","61"
"8093","86"
"8094","36"
"8095","83"
"8096","15"
"8097","49"
"8098","83"
"8099","18"
"8100","65"
"8101","36"
"8102","34"
"8103","17"
"8104","17"
"8105","81"
"8106","27"
"8107","1"
"8108","6"
"8109","71"
"8110","42"
"8111","3"
"8112","0"
"8113","5"
"8114","49"
"8115","5"
"8116","23"
"8117","0"
"8118","11"
"8119","30"
"8120","95"
"8121","77"
"8122","3"
"8123","72"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","27"
"8129","45"
"8130","29"
"8131","93"
"8132","96"
