"Id","Prediction1"
"6135","89"
"6136","68"
"6137","0"
"6138","95"
"6139","62"
"6140","25"
"6141","83"
"6142","38"
"6143","51"
"6144","78"
"6145","91"
"6146","61"
"6147","90"
"6148","78"
"6149","40"
"6150","67"
"6151","86"
"6152","84"
"6153","69"
"6154","61"
"6155","51"
"6156","27"
"6157","94"
"6158","48"
"6159","27"
"6160","15"
"6161","38"
"6162","16"
"6163","65"
"6164","72"
"6165","75"
"6166","57"
"6167","37"
"6168","17"
"6169","78"
"6170","85"
"6171","19"
"6172","33"
"6173","59"
"6174","28"
"6175","89"
"6176","43"
"6177","99"
"6178","74"
"6179","46"
"6180","77"
"6181","94"
"6182","47"
"6183","61"
"6184","44"
"6185","45"
"6186","83"
"6187","46"
"6188","4"
"6189","81"
"6190","5"
"6191","60"
"6192","42"
"6193","33"
"6194","98"
"6195","9"
"6196","68"
"6197","62"
"6198","41"
"6199","65"
"6200","96"
"6201","57"
"6202","54"
"6203","47"
"6204","20"
"6205","39"
"6206","11"
"6207","72"
"6208","72"
"6209","17"
"6210","49"
"6211","11"
"6212","17"
"6213","64"
"6214","29"
"6215","52"
"6216","88"
"6217","65"
"6218","93"
"6219","45"
"6220","65"
"6221","21"
"6222","10"
"6223","64"
"6224","71"
"6225","49"
"6226","55"
"6227","89"
"6228","18"
"6229","90"
"6230","21"
"6231","23"
"6232","67"
"6233","5"
"6234","56"
"6235","65"
"6236","30"
"6237","83"
"6238","48"
"6239","25"
"6240","64"
"6241","17"
"6242","87"
"6243","1"
"6244","89"
"6245","23"
"6246","8"
"6247","6"
"6248","19"
"6249","27"
"6250","54"
"6251","53"
"6252","72"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","36"
"6258","75"
"6259","83"
"6260","21"
"6261","54"
"6262","18"
"6263","64"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","65"
"6269","43"
"6270","15"
"6271","46"
"6272","84"
"6273","66"
"6274","9"
"6275","46"
"6276","40"
"6277","3"
"6278","89"
"6279","15"
"6280","76"
"6281","9"
"6282","51"
"6283","23"
"6284","0"
"6285","75"
"6286","45"
"6287","65"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","42"
"6294","24"
"6295","97"
"6296","93"
"6297","19"
"6298","11"
"6299","92"
"6300","93"
"6301","45"
"6302","44"
"6303","6"
"6304","25"
"6305","28"
"6306","21"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","96"
"6313","42"
"6314","94"
"6315","62"
"6316","50"
"6317","71"
"6318","2"
"6319","64"
"6320","81"
"6321","41"
"6322","86"
"6323","79"
"6324","95"
"6325","39"
"6326","8"
"6327","5"
"6328","92"
"6329","38"
"6330","7"
"6331","58"
"6332","47"
"6333","75"
"6334","12"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","5"
"6340","63"
"6341","45"
"6342","53"
"6343","65"
"6344","11"
"6345","58"
"6346","98"
"6347","79"
"6348","81"
"6349","78"
"6350","25"
"6351","65"
"6352","28"
"6353","79"
"6354","32"
"6355","20"
"6356","69"
"6357","74"
"6358","64"
"6359","56"
"6360","49"
"6361","85"
"6362","25"
"6363","75"
"6364","66"
"6365","56"
"6366","83"
"6367","65"
"6368","53"
"6369","15"
"6370","73"
"6371","96"
"6372","25"
"6373","88"
"6374","53"
"6375","3"
"6376","86"
"6377","59"
"6378","92"
"6379","89"
"6380","62"
"6381","94"
"6382","51"
"6383","45"
"6384","26"
"6385","53"
"6386","87"
"6387","83"
"6388","91"
"6389","71"
"6390","99"
"6391","87"
"6392","62"
"6393","57"
"6394","17"
"6395","79"
"6396","8"
"6397","2"
"6398","94"
"6399","32"
"6400","60"
"6401","97"
"6402","98"
"6403","92"
"6404","9"
"6405","11"
"6406","73"
"6407","64"
"6408","74"
"6409","1"
"6410","11"
"6411","25"
"6412","30"
"6413","96"
"6414","6"
"6415","16"
"6416","92"
"6417","31"
"6418","97"
"6419","79"
"6420","33"
"6421","48"
"6422","21"
"6423","74"
"6424","57"
"6425","96"
"6426","15"
"6427","45"
"6428","17"
"6429","91"
"6430","51"
"6431","16"
"6432","16"
"6433","25"
"6434","16"
"6435","34"
"6436","61"
"6437","75"
"6438","95"
"6439","70"
"6440","60"
"6441","49"
"6442","23"
"6443","69"
"6444","8"
"6445","50"
"6446","31"
"6447","43"
"6448","73"
"6449","34"
"6450","80"
"6451","43"
"6452","61"
"6453","25"
"6454","7"
"6455","83"
"6456","83"
"6457","68"
"6458","19"
"6459","62"
"6460","89"
"6461","36"
"6462","8"
"6463","87"
"6464","82"
"6465","39"
"6466","27"
"6467","20"
"6468","17"
"6469","37"
"6470","85"
"6471","97"
"6472","57"
"6473","30"
"6474","30"
"6475","49"
"6476","47"
"6477","13"
"6478","14"
"6479","28"
"6480","55"
"6481","15"
"6482","0"
"6483","37"
"6484","64"
"6485","42"
"6486","46"
"6487","62"
"6488","38"
"6489","47"
"6490","29"
"6491","84"
"6492","51"
"6493","94"
"6494","1"
"6495","57"
"6496","36"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","88"
"6503","6"
"6504","99"
"6505","52"
"6506","13"
"6507","46"
"6508","74"
"6509","52"
"6510","11"
"6511","74"
"6512","33"
"6513","30"
"6514","91"
"6515","64"
"6516","60"
"6517","52"
"6518","82"
"6519","77"
"6520","30"
"6521","49"
"6522","81"
"6523","90"
"6524","5"
"6525","7"
"6526","26"
"6527","68"
"6528","31"
"6529","64"
"6530","74"
"6531","91"
"6532","3"
"6533","69"
"6534","13"
"6535","65"
"6536","46"
"6537","4"
"6538","37"
"6539","85"
"6540","39"
"6541","56"
"6542","52"
"6543","14"
"6544","51"
"6545","10"
"6546","53"
"6547","19"
"6548","71"
"6549","74"
"6550","41"
"6551","83"
"6552","39"
"6553","40"
"6554","79"
"6555","17"
"6556","98"
"6557","95"
"6558","44"
"6559","19"
"6560","11"
"6561","2"
"6562","82"
"6563","58"
"6564","12"
"6565","92"
"6566","15"
"6567","7"
"6568","20"
"6569","21"
"6570","27"
"6571","2"
"6572","72"
"6573","74"
"6574","99"
"6575","78"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","98"
"6581","53"
"6582","94"
"6583","11"
"6584","64"
"6585","96"
"6586","59"
"6587","74"
"6588","69"
"6589","72"
"6590","7"
"6591","30"
"6592","1"
"6593","18"
"6594","1"
"6595","13"
"6596","34"
"6597","80"
"6598","11"
"6599","44"
"6600","96"
"6601","89"
"6602","0"
"6603","83"
"6604","30"
"6605","38"
"6606","46"
"6607","11"
"6608","56"
"6609","66"
"6610","41"
"6611","47"
"6612","27"
"6613","5"
"6614","17"
"6615","64"
"6616","79"
"6617","20"
"6618","61"
"6619","67"
"6620","30"
"6621","30"
"6622","82"
"6623","74"
"6624","17"
"6625","90"
"6626","69"
"6627","56"
"6628","20"
"6629","90"
"6630","39"
"6631","77"
"6632","98"
"6633","87"
"6634","22"
"6635","7"
"6636","39"
"6637","51"
"6638","92"
"6639","41"
"6640","40"
"6641","33"
"6642","56"
"6643","90"
"6644","41"
"6645","38"
"6646","38"
"6647","89"
"6648","26"
"6649","67"
"6650","27"
"6651","44"
"6652","21"
"6653","24"
"6654","62"
"6655","22"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","11"
"6661","36"
"6662","21"
"6663","51"
"6664","40"
"6665","79"
"6666","43"
"6667","30"
"6668","62"
"6669","9"
"6670","96"
"6671","35"
"6672","94"
"6673","55"
"6674","61"
"6675","47"
"6676","75"
"6677","13"
"6678","33"
"6679","70"
"6680","56"
"6681","60"
"6682","98"
"6683","71"
"6684","4"
"6685","94"
"6686","59"
"6687","74"
"6688","18"
"6689","51"
"6690","3"
"6691","34"
"6692","82"
"6693","74"
"6694","94"
"6695","38"
"6696","18"
"6697","91"
"6698","96"
"6699","19"
"6700","44"
"6701","16"
"6702","43"
"6703","55"
"6704","33"
"6705","43"
"6706","15"
"6707","1"
"6708","90"
"6709","13"
"6710","22"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","1"
"6716","71"
"6717","30"
"6718","16"
"6719","90"
"6720","84"
"6721","47"
"6722","12"
"6723","35"
"6724","72"
"6725","13"
"6726","71"
"6727","50"
"6728","61"
"6729","27"
"6730","1"
"6731","21"
"6732","89"
"6733","72"
"6734","34"
"6735","40"
"6736","43"
"6737","41"
"6738","13"
"6739","84"
"6740","52"
"6741","17"
"6742","72"
"6743","2"
"6744","95"
"6745","67"
"6746","87"
"6747","53"
"6748","58"
"6749","89"
"6750","48"
"6751","37"
"6752","8"
"6753","12"
"6754","96"
"6755","38"
"6756","46"
"6757","3"
"6758","30"
"6759","63"
"6760","76"
"6761","8"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","77"
"6768","74"
"6769","93"
"6770","30"
"6771","46"
"6772","66"
"6773","48"
"6774","37"
"6775","78"
"6776","40"
"6777","64"
"6778","27"
"6779","62"
"6780","94"
"6781","68"
"6782","46"
"6783","86"
"6784","95"
"6785","2"
"6786","46"
"6787","7"
"6788","25"
"6789","41"
"6790","59"
"6791","63"
"6792","56"
"6793","73"
"6794","49"
"6795","20"
"6796","0"
"6797","15"
"6798","63"
"6799","99"
"6800","18"
"6801","59"
"6802","86"
"6803","9"
"6804","87"
"6805","86"
"6806","59"
"6807","31"
"6808","99"
"6809","39"
"6810","24"
"6811","18"
"6812","75"
"6813","48"
"6814","49"
"6815","7"
"6816","13"
"6817","18"
"6818","96"
"6819","15"
"6820","46"
"6821","61"
"6822","68"
"6823","7"
"6824","63"
"6825","84"
"6826","16"
"6827","90"
"6828","95"
"6829","41"
"6830","93"
"6831","47"
"6832","37"
"6833","81"
"6834","11"
"6835","69"
"6836","62"
"6837","7"
"6838","54"
"6839","2"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","21"
"6845","85"
"6846","42"
"6847","64"
"6848","75"
"6849","3"
"6850","70"
"6851","27"
"6852","64"
"6853","55"
"6854","23"
"6855","95"
"6856","60"
"6857","61"
"6858","78"
"6859","40"
"6860","11"
"6861","49"
"6862","84"
"6863","8"
"6864","64"
"6865","37"
"6866","21"
"6867","28"
"6868","3"
"6869","35"
"6870","5"
"6871","75"
"6872","78"
"6873","60"
"6874","34"
"6875","37"
"6876","20"
"6877","41"
"6878","11"
"6879","71"
"6880","17"
"6881","67"
"6882","89"
"6883","20"
"6884","94"
"6885","27"
"6886","90"
"6887","3"
"6888","57"
"6889","72"
"6890","95"
"6891","25"
"6892","66"
"6893","5"
"6894","69"
"6895","37"
"6896","82"
"6897","52"
"6898","23"
"6899","54"
"6900","46"
"6901","38"
"6902","28"
"6903","92"
"6904","10"
"6905","67"
"6906","32"
"6907","52"
"6908","42"
"6909","42"
"6910","94"
"6911","62"
"6912","83"
"6913","60"
"6914","71"
"6915","33"
"6916","47"
"6917","57"
"6918","43"
"6919","6"
"6920","12"
"6921","56"
"6922","75"
"6923","38"
"6924","67"
"6925","86"
"6926","67"
"6927","46"
"6928","90"
"6929","83"
"6930","45"
"6931","3"
"6932","69"
"6933","71"
"6934","13"
"6935","37"
"6936","77"
"6937","52"
"6938","81"
"6939","49"
"6940","73"
"6941","7"
"6942","72"
"6943","97"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","57"
"6952","33"
"6953","21"
"6954","37"
"6955","11"
"6956","34"
"6957","20"
"6958","40"
"6959","23"
"6960","64"
"6961","8"
"6962","96"
"6963","98"
"6964","68"
"6965","9"
"6966","50"
"6967","94"
"6968","26"
"6969","38"
"6970","51"
"6971","53"
"6972","8"
"6973","17"
"6974","19"
"6975","32"
"6976","5"
"6977","72"
"6978","5"
"6979","79"
"6980","96"
"6981","61"
"6982","37"
"6983","11"
"6984","80"
"6985","44"
"6986","71"
"6987","63"
"6988","13"
"6989","36"
"6990","60"
"6991","33"
"6992","69"
"6993","21"
"6994","60"
"6995","87"
"6996","30"
"6997","69"
"6998","5"
"6999","84"
"7000","35"
"7001","23"
"7002","89"
"7003","42"
"7004","26"
"7005","3"
"7006","47"
"7007","26"
"7008","50"
"7009","67"
"7010","43"
"7011","2"
"7012","54"
"7013","67"
"7014","74"
"7015","89"
"7016","20"
"7017","94"
"7018","76"
"7019","6"
"7020","57"
"7021","38"
"7022","30"
"7023","90"
"7024","96"
"7025","43"
"7026","27"
"7027","1"
"7028","34"
"7029","94"
"7030","18"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","3"
"7036","81"
"7037","65"
"7038","30"
"7039","24"
"7040","0"
"7041","91"
"7042","58"
"7043","44"
"7044","19"
"7045","94"
"7046","13"
"7047","22"
"7048","84"
"7049","40"
"7050","18"
"7051","83"
"7052","57"
"7053","8"
"7054","0"
"7055","92"
"7056","68"
"7057","41"
"7058","53"
"7059","93"
"7060","34"
"7061","85"
"7062","0"
"7063","50"
"7064","13"
"7065","11"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","43"
"7071","24"
"7072","33"
"7073","36"
"7074","84"
"7075","40"
"7076","51"
"7077","68"
"7078","68"
"7079","4"
"7080","25"
"7081","11"
"7082","61"
"7083","69"
"7084","83"
"7085","21"
"7086","56"
"7087","45"
"7088","95"
"7089","60"
"7090","60"
"7091","45"
"7092","84"
"7093","98"
"7094","66"
"7095","96"
"7096","43"
"7097","53"
"7098","90"
"7099","42"
"7100","92"
"7101","44"
"7102","14"
"7103","87"
"7104","61"
"7105","69"
"7106","43"
"7107","70"
"7108","17"
"7109","30"
"7110","43"
"7111","75"
"7112","9"
"7113","90"
"7114","83"
"7115","40"
"7116","40"
"7117","83"
"7118","24"
"7119","52"
"7120","52"
"7121","63"
"7122","3"
"7123","72"
"7124","15"
"7125","90"
"7126","8"
"7127","7"
"7128","11"
"7129","25"
"7130","30"
"7131","40"
"7132","8"
"7133","24"
"7134","42"
"7135","72"
"7136","37"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","89"
"7142","50"
"7143","57"
"7144","63"
"7145","86"
"7146","65"
"7147","54"
"7148","43"
"7149","79"
"7150","44"
"7151","15"
"7152","37"
"7153","4"
"7154","1"
"7155","67"
"7156","24"
"7157","64"
"7158","18"
"7159","72"
"7160","24"
"7161","42"
"7162","4"
"7163","5"
"7164","93"
"7165","5"
"7166","68"
"7167","36"
"7168","53"
"7169","83"
"7170","54"
"7171","84"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","36"
"7177","54"
"7178","86"
"7179","43"
"7180","19"
"7181","54"
"7182","90"
"7183","99"
"7184","5"
"7185","72"
"7186","40"
"7187","86"
"7188","29"
"7189","17"
"7190","23"
"7191","67"
"7192","44"
"7193","40"
"7194","56"
"7195","43"
"7196","3"
"7197","72"
"7198","84"
"7199","91"
"7200","83"
"7201","37"
"7202","99"
"7203","46"
"7204","92"
"7205","60"
"7206","17"
"7207","14"
"7208","84"
"7209","17"
"7210","65"
"7211","89"
"7212","19"
"7213","80"
"7214","52"
"7215","28"
"7216","84"
"7217","79"
"7218","80"
"7219","69"
"7220","24"
"7221","89"
"7222","43"
"7223","84"
"7224","31"
"7225","19"
"7226","26"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","45"
"7232","33"
"7233","12"
"7234","81"
"7235","47"
"7236","46"
"7237","7"
"7238","44"
"7239","51"
"7240","24"
"7241","33"
"7242","59"
"7243","52"
"7244","11"
"7245","41"
"7246","30"
"7247","75"
"7248","30"
"7249","11"
"7250","8"
"7251","34"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","8"
"7259","43"
"7260","93"
"7261","99"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","21"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","64"
"7273","57"
"7274","30"
"7275","32"
"7276","62"
"7277","14"
"7278","13"
"7279","96"
"7280","8"
"7281","52"
"7282","14"
"7283","65"
"7284","4"
"7285","69"
"7286","16"
"7287","42"
"7288","58"
"7289","41"
"7290","41"
"7291","93"
"7292","99"
"7293","4"
"7294","2"
"7295","73"
"7296","62"
"7297","60"
"7298","6"
"7299","71"
"7300","19"
"7301","48"
"7302","83"
"7303","4"
"7304","46"
"7305","95"
"7306","94"
"7307","3"
"7308","30"
"7309","83"
"7310","2"
"7311","85"
"7312","39"
"7313","22"
"7314","36"
"7315","61"
"7316","62"
"7317","79"
"7318","9"
"7319","56"
"7320","91"
"7321","6"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","11"
"7329","8"
"7330","42"
"7331","7"
"7332","27"
"7333","67"
"7334","16"
"7335","29"
"7336","76"
"7337","65"
"7338","47"
"7339","18"
"7340","97"
"7341","3"
"7342","45"
"7343","53"
"7344","6"
"7345","71"
"7346","22"
"7347","89"
"7348","40"
"7349","67"
"7350","55"
"7351","43"
"7352","1"
"7353","30"
"7354","23"
"7355","95"
"7356","41"
"7357","23"
"7358","31"
"7359","62"
"7360","49"
"7361","50"
"7362","11"
"7363","20"
"7364","30"
"7365","42"
"7366","79"
"7367","38"
"7368","49"
"7369","43"
"7370","98"
"7371","92"
"7372","56"
"7373","5"
"7374","68"
"7375","74"
"7376","46"
"7377","89"
"7378","54"
"7379","3"
"7380","51"
"7381","61"
"7382","11"
"7383","11"
"7384","41"
"7385","92"
"7386","48"
"7387","99"
"7388","17"
"7389","29"
"7390","22"
"7391","39"
"7392","3"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","36"
"7399","80"
"7400","65"
"7401","43"
"7402","72"
"7403","73"
"7404","21"
"7405","0"
"7406","39"
"7407","20"
"7408","67"
"7409","72"
"7410","97"
"7411","66"
"7412","73"
"7413","64"
"7414","32"
"7415","1"
"7416","54"
"7417","74"
"7418","97"
"7419","46"
"7420","38"
"7421","40"
"7422","60"
"7423","74"
"7424","97"
"7425","19"
"7426","17"
"7427","69"
"7428","49"
"7429","81"
"7430","86"
"7431","66"
"7432","81"
"7433","20"
"7434","22"
"7435","21"
"7436","79"
"7437","39"
"7438","79"
"7439","4"
"7440","79"
"7441","30"
"7442","86"
"7443","50"
"7444","21"
"7445","51"
"7446","12"
"7447","58"
"7448","71"
"7449","90"
"7450","26"
"7451","58"
"7452","61"
"7453","98"
"7454","34"
"7455","72"
"7456","53"
"7457","25"
"7458","39"
"7459","6"
"7460","59"
"7461","0"
"7462","23"
"7463","98"
"7464","72"
"7465","78"
"7466","57"
"7467","88"
"7468","91"
"7469","65"
"7470","73"
"7471","84"
"7472","15"
"7473","97"
"7474","13"
"7475","63"
"7476","11"
"7477","34"
"7478","49"
"7479","35"
"7480","89"
"7481","43"
"7482","49"
"7483","83"
"7484","65"
"7485","71"
"7486","73"
"7487","71"
"7488","5"
"7489","13"
"7490","64"
"7491","14"
"7492","76"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","7"
"7498","89"
"7499","30"
"7500","50"
"7501","7"
"7502","78"
"7503","71"
"7504","63"
"7505","17"
"7506","29"
"7507","57"
"7508","5"
"7509","3"
"7510","35"
"7511","16"
"7512","88"
"7513","14"
"7514","10"
"7515","97"
"7516","24"
"7517","54"
"7518","75"
"7519","17"
"7520","35"
"7521","66"
"7522","85"
"7523","21"
"7524","92"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","7"
"7530","72"
"7531","60"
"7532","22"
"7533","66"
"7534","93"
"7535","5"
"7536","17"
"7537","89"
"7538","97"
"7539","46"
"7540","94"
"7541","93"
"7542","27"
"7543","7"
"7544","8"
"7545","53"
"7546","99"
"7547","1"
"7548","74"
"7549","54"
"7550","62"
"7551","5"
"7552","49"
"7553","66"
"7554","44"
"7555","75"
"7556","85"
"7557","28"
"7558","93"
"7559","13"
"7560","29"
"7561","92"
"7562","11"
"7563","62"
"7564","94"
"7565","45"
"7566","73"
"7567","62"
"7568","90"
"7569","7"
"7570","4"
"7571","84"
"7572","38"
"7573","27"
"7574","57"
"7575","42"
"7576","92"
"7577","1"
"7578","13"
"7579","13"
"7580","90"
"7581","59"
"7582","0"
"7583","79"
"7584","64"
"7585","89"
"7586","70"
"7587","30"
"7588","9"
"7589","33"
"7590","33"
"7591","32"
"7592","35"
"7593","15"
"7594","11"
"7595","97"
"7596","68"
"7597","29"
"7598","0"
"7599","91"
"7600","10"
"7601","97"
"7602","68"
"7603","95"
"7604","72"
"7605","44"
"7606","34"
"7607","68"
"7608","67"
"7609","1"
"7610","53"
"7611","44"
"7612","11"
"7613","52"
"7614","71"
"7615","7"
"7616","49"
"7617","42"
"7618","62"
"7619","97"
"7620","64"
"7621","91"
"7622","50"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","79"
"7628","89"
"7629","34"
"7630","74"
"7631","38"
"7632","89"
"7633","5"
"7634","38"
"7635","80"
"7636","13"
"7637","90"
"7638","58"
"7639","52"
"7640","29"
"7641","81"
"7642","43"
"7643","90"
"7644","74"
"7645","88"
"7646","68"
"7647","45"
"7648","64"
"7649","54"
"7650","77"
"7651","11"
"7652","64"
"7653","86"
"7654","72"
"7655","23"
"7656","17"
"7657","53"
"7658","18"
"7659","30"
"7660","78"
"7661","54"
"7662","97"
"7663","38"
"7664","8"
"7665","89"
"7666","56"
"7667","30"
"7668","79"
"7669","81"
"7670","84"
"7671","99"
"7672","39"
"7673","81"
"7674","31"
"7675","6"
"7676","88"
"7677","30"
"7678","16"
"7679","96"
"7680","47"
"7681","72"
"7682","36"
"7683","46"
"7684","67"
"7685","54"
"7686","94"
"7687","77"
"7688","42"
"7689","45"
"7690","95"
"7691","36"
"7692","52"
"7693","52"
"7694","76"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","24"
"7700","59"
"7701","39"
"7702","74"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","43"
"7709","11"
"7710","37"
"7711","33"
"7712","7"
"7713","92"
"7714","43"
"7715","56"
"7716","42"
"7717","92"
"7718","53"
"7719","95"
"7720","80"
"7721","46"
"7722","26"
"7723","69"
"7724","89"
"7725","93"
"7726","89"
"7727","68"
"7728","5"
"7729","46"
"7730","11"
"7731","52"
"7732","90"
"7733","13"
"7734","92"
"7735","74"
"7736","5"
"7737","57"
"7738","33"
"7739","52"
"7740","54"
"7741","50"
"7742","77"
"7743","50"
"7744","92"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","40"
"7751","33"
"7752","58"
"7753","11"
"7754","64"
"7755","66"
"7756","93"
"7757","72"
"7758","54"
"7759","21"
"7760","68"
"7761","95"
"7762","35"
"7763","74"
"7764","27"
"7765","58"
"7766","1"
"7767","55"
"7768","2"
"7769","11"
"7770","94"
"7771","18"
"7772","79"
"7773","59"
"7774","18"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","45"
"7780","8"
"7781","69"
"7782","5"
"7783","70"
"7784","89"
"7785","22"
"7786","85"
"7787","42"
"7788","73"
"7789","44"
"7790","6"
"7791","84"
"7792","34"
"7793","53"
"7794","86"
"7795","21"
"7796","97"
"7797","18"
"7798","8"
"7799","18"
"7800","85"
"7801","55"
"7802","9"
"7803","27"
"7804","14"
"7805","71"
"7806","84"
"7807","5"
"7808","65"
"7809","59"
"7810","0"
"7811","43"
"7812","3"
"7813","13"
"7814","10"
"7815","31"
"7816","79"
"7817","29"
"7818","50"
"7819","99"
"7820","31"
"7821","52"
"7822","97"
"7823","24"
"7824","32"
"7825","36"
"7826","72"
"7827","21"
"7828","42"
"7829","85"
"7830","47"
"7831","16"
"7832","1"
"7833","54"
"7834","6"
"7835","12"
"7836","71"
"7837","93"
"7838","64"
"7839","68"
"7840","48"
"7841","61"
"7842","74"
"7843","69"
"7844","54"
"7845","79"
"7846","79"
"7847","89"
"7848","82"
"7849","42"
"7850","77"
"7851","89"
"7852","94"
"7853","81"
"7854","29"
"7855","94"
"7856","72"
"7857","78"
"7858","0"
"7859","40"
"7860","77"
"7861","13"
"7862","38"
"7863","61"
"7864","17"
"7865","47"
"7866","72"
"7867","30"
"7868","64"
"7869","54"
"7870","18"
"7871","64"
"7872","9"
"7873","23"
"7874","27"
"7875","54"
"7876","92"
"7877","78"
"7878","41"
"7879","27"
"7880","34"
"7881","8"
"7882","91"
"7883","74"
"7884","85"
"7885","19"
"7886","21"
"7887","30"
"7888","27"
"7889","67"
"7890","94"
"7891","26"
"7892","17"
"7893","44"
"7894","3"
"7895","54"
"7896","21"
"7897","44"
"7898","51"
"7899","43"
"7900","92"
"7901","27"
"7902","15"
"7903","99"
"7904","45"
"7905","18"
"7906","96"
"7907","40"
"7908","10"
"7909","30"
"7910","79"
"7911","42"
"7912","4"
"7913","85"
"7914","9"
"7915","78"
"7916","33"
"7917","75"
"7918","54"
"7919","82"
"7920","47"
"7921","89"
"7922","27"
"7923","78"
"7924","40"
"7925","74"
"7926","64"
"7927","16"
"7928","19"
"7929","67"
"7930","29"
"7931","38"
"7932","91"
"7933","11"
"7934","96"
"7935","74"
"7936","43"
"7937","41"
"7938","91"
"7939","75"
"7940","61"
"7941","77"
"7942","51"
"7943","4"
"7944","54"
"7945","9"
"7946","1"
"7947","13"
"7948","28"
"7949","71"
"7950","62"
"7951","52"
"7952","7"
"7953","37"
"7954","91"
"7955","53"
"7956","81"
"7957","33"
"7958","78"
"7959","61"
"7960","8"
"7961","56"
"7962","51"
"7963","46"
"7964","61"
"7965","41"
"7966","40"
"7967","66"
"7968","89"
"7969","21"
"7970","76"
"7971","61"
"7972","21"
"7973","75"
"7974","5"
"7975","61"
"7976","15"
"7977","78"
"7978","90"
"7979","41"
"7980","57"
"7981","39"
"7982","93"
"7983","18"
"7984","54"
"7985","12"
"7986","54"
"7987","60"
"7988","4"
"7989","15"
"7990","28"
"7991","32"
"7992","43"
"7993","16"
"7994","41"
"7995","64"
"7996","95"
"7997","97"
"7998","90"
"7999","50"
"8000","8"
"8001","33"
"8002","35"
"8003","54"
"8004","43"
"8005","49"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","84"
"8011","83"
"8012","83"
"8013","2"
"8014","85"
"8015","32"
"8016","30"
"8017","89"
"8018","75"
"8019","43"
"8020","85"
"8021","72"
"8022","76"
"8023","8"
"8024","34"
"8025","6"
"8026","3"
"8027","3"
"8028","37"
"8029","91"
"8030","2"
"8031","42"
"8032","96"
"8033","84"
"8034","5"
"8035","67"
"8036","5"
"8037","35"
"8038","85"
"8039","81"
"8040","24"
"8041","74"
"8042","65"
"8043","8"
"8044","57"
"8045","93"
"8046","1"
"8047","11"
"8048","67"
"8049","42"
"8050","82"
"8051","7"
"8052","27"
"8053","87"
"8054","78"
"8055","19"
"8056","64"
"8057","87"
"8058","95"
"8059","52"
"8060","1"
"8061","67"
"8062","11"
"8063","13"
"8064","0"
"8065","78"
"8066","33"
"8067","44"
"8068","46"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","77"
"8074","65"
"8075","3"
"8076","13"
"8077","51"
"8078","98"
"8079","94"
"8080","44"
"8081","58"
"8082","92"
"8083","0"
"8084","12"
"8085","93"
"8086","96"
"8087","84"
"8088","71"
"8089","82"
"8090","56"
"8091","17"
"8092","16"
"8093","66"
"8094","84"
"8095","7"
"8096","15"
"8097","49"
"8098","83"
"8099","74"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","90"
"8105","85"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","42"
"8111","38"
"8112","57"
"8113","11"
"8114","69"
"8115","20"
"8116","23"
"8117","0"
"8118","46"
"8119","76"
"8120","30"
"8121","57"
"8122","88"
"8123","8"
"8124","1"
"8125","83"
"8126","66"
"8127","27"
"8128","27"
"8129","57"
"8130","29"
"8131","49"
"8132","33"
