"Id","Prediction1"
"6135","4"
"6136","68"
"6137","23"
"6138","95"
"6139","62"
"6140","10"
"6141","83"
"6142","86"
"6143","54"
"6144","54"
"6145","73"
"6146","16"
"6147","49"
"6148","45"
"6149","16"
"6150","45"
"6151","66"
"6152","98"
"6153","69"
"6154","61"
"6155","50"
"6156","91"
"6157","10"
"6158","84"
"6159","13"
"6160","17"
"6161","15"
"6162","75"
"6163","18"
"6164","67"
"6165","58"
"6166","0"
"6167","37"
"6168","37"
"6169","26"
"6170","59"
"6171","31"
"6172","73"
"6173","93"
"6174","24"
"6175","33"
"6176","6"
"6177","99"
"6178","35"
"6179","35"
"6180","24"
"6181","24"
"6182","82"
"6183","16"
"6184","44"
"6185","13"
"6186","83"
"6187","35"
"6188","31"
"6189","95"
"6190","43"
"6191","60"
"6192","88"
"6193","81"
"6194","35"
"6195","9"
"6196","60"
"6197","69"
"6198","7"
"6199","2"
"6200","96"
"6201","98"
"6202","61"
"6203","43"
"6204","20"
"6205","48"
"6206","98"
"6207","61"
"6208","95"
"6209","90"
"6210","49"
"6211","49"
"6212","12"
"6213","18"
"6214","29"
"6215","59"
"6216","78"
"6217","35"
"6218","1"
"6219","45"
"6220","6"
"6221","99"
"6222","1"
"6223","31"
"6224","68"
"6225","49"
"6226","86"
"6227","68"
"6228","48"
"6229","13"
"6230","21"
"6231","23"
"6232","73"
"6233","20"
"6234","56"
"6235","34"
"6236","73"
"6237","14"
"6238","41"
"6239","37"
"6240","66"
"6241","17"
"6242","85"
"6243","10"
"6244","81"
"6245","12"
"6246","42"
"6247","6"
"6248","7"
"6249","91"
"6250","54"
"6251","53"
"6252","95"
"6253","66"
"6254","78"
"6255","53"
"6256","17"
"6257","36"
"6258","75"
"6259","53"
"6260","37"
"6261","57"
"6262","57"
"6263","2"
"6264","81"
"6265","49"
"6266","29"
"6267","90"
"6268","18"
"6269","1"
"6270","37"
"6271","70"
"6272","99"
"6273","97"
"6274","12"
"6275","11"
"6276","76"
"6277","75"
"6278","93"
"6279","78"
"6280","21"
"6281","82"
"6282","92"
"6283","61"
"6284","45"
"6285","75"
"6286","6"
"6287","98"
"6288","83"
"6289","48"
"6290","77"
"6291","25"
"6292","16"
"6293","25"
"6294","24"
"6295","38"
"6296","91"
"6297","19"
"6298","11"
"6299","83"
"6300","93"
"6301","83"
"6302","77"
"6303","6"
"6304","70"
"6305","69"
"6306","7"
"6307","87"
"6308","61"
"6309","78"
"6310","44"
"6311","36"
"6312","76"
"6313","98"
"6314","16"
"6315","62"
"6316","34"
"6317","68"
"6318","2"
"6319","7"
"6320","36"
"6321","14"
"6322","3"
"6323","7"
"6324","73"
"6325","8"
"6326","72"
"6327","25"
"6328","92"
"6329","38"
"6330","4"
"6331","58"
"6332","96"
"6333","18"
"6334","84"
"6335","62"
"6336","91"
"6337","11"
"6338","62"
"6339","61"
"6340","33"
"6341","62"
"6342","53"
"6343","54"
"6344","16"
"6345","81"
"6346","98"
"6347","7"
"6348","53"
"6349","4"
"6350","10"
"6351","18"
"6352","28"
"6353","6"
"6354","50"
"6355","16"
"6356","23"
"6357","41"
"6358","17"
"6359","56"
"6360","85"
"6361","85"
"6362","23"
"6363","87"
"6364","66"
"6365","56"
"6366","53"
"6367","40"
"6368","57"
"6369","63"
"6370","13"
"6371","59"
"6372","58"
"6373","48"
"6374","53"
"6375","75"
"6376","28"
"6377","59"
"6378","22"
"6379","37"
"6380","62"
"6381","7"
"6382","26"
"6383","48"
"6384","7"
"6385","53"
"6386","48"
"6387","83"
"6388","5"
"6389","71"
"6390","99"
"6391","34"
"6392","62"
"6393","43"
"6394","17"
"6395","31"
"6396","20"
"6397","2"
"6398","47"
"6399","61"
"6400","60"
"6401","78"
"6402","35"
"6403","54"
"6404","9"
"6405","86"
"6406","73"
"6407","97"
"6408","21"
"6409","1"
"6410","48"
"6411","91"
"6412","81"
"6413","12"
"6414","59"
"6415","62"
"6416","54"
"6417","31"
"6418","66"
"6419","18"
"6420","82"
"6421","46"
"6422","75"
"6423","10"
"6424","53"
"6425","96"
"6426","17"
"6427","83"
"6428","29"
"6429","95"
"6430","34"
"6431","58"
"6432","54"
"6433","1"
"6434","83"
"6435","29"
"6436","61"
"6437","75"
"6438","95"
"6439","83"
"6440","60"
"6441","49"
"6442","99"
"6443","85"
"6444","35"
"6445","26"
"6446","3"
"6447","43"
"6448","73"
"6449","84"
"6450","58"
"6451","43"
"6452","86"
"6453","12"
"6454","78"
"6455","45"
"6456","83"
"6457","68"
"6458","24"
"6459","62"
"6460","55"
"6461","36"
"6462","68"
"6463","75"
"6464","7"
"6465","86"
"6466","27"
"6467","91"
"6468","17"
"6469","89"
"6470","21"
"6471","97"
"6472","88"
"6473","93"
"6474","95"
"6475","93"
"6476","47"
"6477","45"
"6478","93"
"6479","28"
"6480","6"
"6481","15"
"6482","35"
"6483","54"
"6484","64"
"6485","31"
"6486","54"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","26"
"6492","29"
"6493","53"
"6494","14"
"6495","83"
"6496","20"
"6497","57"
"6498","66"
"6499","59"
"6500","47"
"6501","52"
"6502","33"
"6503","54"
"6504","73"
"6505","96"
"6506","13"
"6507","54"
"6508","18"
"6509","52"
"6510","45"
"6511","87"
"6512","43"
"6513","73"
"6514","91"
"6515","88"
"6516","60"
"6517","52"
"6518","83"
"6519","57"
"6520","30"
"6521","73"
"6522","81"
"6523","12"
"6524","71"
"6525","44"
"6526","26"
"6527","95"
"6528","48"
"6529","75"
"6530","63"
"6531","24"
"6532","7"
"6533","67"
"6534","13"
"6535","62"
"6536","48"
"6537","44"
"6538","12"
"6539","37"
"6540","13"
"6541","59"
"6542","52"
"6543","18"
"6544","6"
"6545","87"
"6546","57"
"6547","6"
"6548","71"
"6549","7"
"6550","41"
"6551","9"
"6552","81"
"6553","14"
"6554","7"
"6555","49"
"6556","98"
"6557","73"
"6558","44"
"6559","24"
"6560","2"
"6561","98"
"6562","82"
"6563","81"
"6564","76"
"6565","54"
"6566","48"
"6567","7"
"6568","20"
"6569","14"
"6570","27"
"6571","2"
"6572","76"
"6573","42"
"6574","99"
"6575","77"
"6576","21"
"6577","86"
"6578","82"
"6579","48"
"6580","45"
"6581","53"
"6582","53"
"6583","1"
"6584","26"
"6585","96"
"6586","59"
"6587","42"
"6588","69"
"6589","87"
"6590","24"
"6591","49"
"6592","54"
"6593","55"
"6594","54"
"6595","13"
"6596","35"
"6597","42"
"6598","98"
"6599","72"
"6600","59"
"6601","89"
"6602","33"
"6603","83"
"6604","95"
"6605","66"
"6606","48"
"6607","35"
"6608","21"
"6609","64"
"6610","41"
"6611","20"
"6612","30"
"6613","75"
"6614","17"
"6615","74"
"6616","14"
"6617","25"
"6618","61"
"6619","73"
"6620","37"
"6621","73"
"6622","59"
"6623","82"
"6624","85"
"6625","13"
"6626","69"
"6627","56"
"6628","20"
"6629","90"
"6630","71"
"6631","64"
"6632","35"
"6633","59"
"6634","81"
"6635","7"
"6636","93"
"6637","97"
"6638","62"
"6639","41"
"6640","69"
"6641","29"
"6642","56"
"6643","1"
"6644","41"
"6645","61"
"6646","80"
"6647","57"
"6648","61"
"6649","23"
"6650","27"
"6651","97"
"6652","59"
"6653","24"
"6654","83"
"6655","91"
"6656","20"
"6657","47"
"6658","68"
"6659","62"
"6660","35"
"6661","20"
"6662","98"
"6663","51"
"6664","36"
"6665","29"
"6666","34"
"6667","95"
"6668","62"
"6669","12"
"6670","67"
"6671","35"
"6672","92"
"6673","44"
"6674","75"
"6675","47"
"6676","75"
"6677","54"
"6678","18"
"6679","83"
"6680","59"
"6681","60"
"6682","46"
"6683","71"
"6684","3"
"6685","53"
"6686","96"
"6687","48"
"6688","89"
"6689","51"
"6690","75"
"6691","98"
"6692","82"
"6693","74"
"6694","94"
"6695","69"
"6696","33"
"6697","91"
"6698","96"
"6699","51"
"6700","8"
"6701","93"
"6702","4"
"6703","95"
"6704","76"
"6705","36"
"6706","93"
"6707","93"
"6708","45"
"6709","25"
"6710","87"
"6711","89"
"6712","81"
"6713","13"
"6714","73"
"6715","95"
"6716","23"
"6717","18"
"6718","15"
"6719","58"
"6720","54"
"6721","47"
"6722","12"
"6723","45"
"6724","21"
"6725","6"
"6726","71"
"6727","3"
"6728","61"
"6729","27"
"6730","49"
"6731","95"
"6732","13"
"6733","4"
"6734","54"
"6735","30"
"6736","7"
"6737","32"
"6738","10"
"6739","13"
"6740","52"
"6741","17"
"6742","24"
"6743","50"
"6744","95"
"6745","42"
"6746","64"
"6747","53"
"6748","13"
"6749","36"
"6750","83"
"6751","58"
"6752","8"
"6753","32"
"6754","59"
"6755","74"
"6756","21"
"6757","74"
"6758","73"
"6759","63"
"6760","76"
"6761","48"
"6762","49"
"6763","24"
"6764","41"
"6765","61"
"6766","81"
"6767","87"
"6768","34"
"6769","26"
"6770","93"
"6771","48"
"6772","3"
"6773","39"
"6774","8"
"6775","45"
"6776","93"
"6777","66"
"6778","27"
"6779","70"
"6780","66"
"6781","68"
"6782","98"
"6783","86"
"6784","39"
"6785","46"
"6786","46"
"6787","75"
"6788","12"
"6789","41"
"6790","59"
"6791","18"
"6792","28"
"6793","73"
"6794","76"
"6795","20"
"6796","0"
"6797","81"
"6798","63"
"6799","99"
"6800","83"
"6801","52"
"6802","21"
"6803","9"
"6804","13"
"6805","86"
"6806","9"
"6807","31"
"6808","35"
"6809","13"
"6810","24"
"6811","18"
"6812","73"
"6813","13"
"6814","68"
"6815","44"
"6816","37"
"6817","83"
"6818","59"
"6819","81"
"6820","4"
"6821","61"
"6822","68"
"6823","7"
"6824","81"
"6825","68"
"6826","29"
"6827","60"
"6828","23"
"6829","87"
"6830","44"
"6831","47"
"6832","37"
"6833","35"
"6834","24"
"6835","73"
"6836","62"
"6837","7"
"6838","54"
"6839","36"
"6840","21"
"6841","68"
"6842","7"
"6843","51"
"6844","3"
"6845","75"
"6846","98"
"6847","39"
"6848","75"
"6849","42"
"6850","54"
"6851","69"
"6852","69"
"6853","4"
"6854","73"
"6855","95"
"6856","60"
"6857","32"
"6858","54"
"6859","40"
"6860","20"
"6861","49"
"6862","91"
"6863","91"
"6864","54"
"6865","21"
"6866","21"
"6867","28"
"6868","98"
"6869","36"
"6870","88"
"6871","75"
"6872","75"
"6873","49"
"6874","88"
"6875","58"
"6876","20"
"6877","41"
"6878","28"
"6879","71"
"6880","12"
"6881","44"
"6882","40"
"6883","24"
"6884","22"
"6885","27"
"6886","51"
"6887","26"
"6888","53"
"6889","79"
"6890","95"
"6891","47"
"6892","75"
"6893","5"
"6894","68"
"6895","37"
"6896","82"
"6897","52"
"6898","67"
"6899","54"
"6900","98"
"6901","50"
"6902","42"
"6903","92"
"6904","70"
"6905","44"
"6906","69"
"6907","52"
"6908","42"
"6909","59"
"6910","53"
"6911","53"
"6912","83"
"6913","60"
"6914","71"
"6915","96"
"6916","71"
"6917","35"
"6918","29"
"6919","18"
"6920","99"
"6921","17"
"6922","74"
"6923","29"
"6924","93"
"6925","22"
"6926","67"
"6927","86"
"6928","68"
"6929","83"
"6930","60"
"6931","4"
"6932","23"
"6933","71"
"6934","81"
"6935","37"
"6936","20"
"6937","52"
"6938","21"
"6939","49"
"6940","73"
"6941","7"
"6942","75"
"6943","88"
"6944","99"
"6945","45"
"6946","58"
"6947","71"
"6948","75"
"6949","0"
"6950","60"
"6951","78"
"6952","33"
"6953","31"
"6954","37"
"6955","20"
"6956","53"
"6957","20"
"6958","85"
"6959","23"
"6960","86"
"6961","8"
"6962","96"
"6963","5"
"6964","68"
"6965","9"
"6966","45"
"6967","53"
"6968","53"
"6969","85"
"6970","29"
"6971","53"
"6972","88"
"6973","85"
"6974","19"
"6975","49"
"6976","5"
"6977","24"
"6978","61"
"6979","79"
"6980","85"
"6981","22"
"6982","37"
"6983","1"
"6984","38"
"6985","78"
"6986","73"
"6987","78"
"6988","40"
"6989","54"
"6990","59"
"6991","79"
"6992","69"
"6993","31"
"6994","60"
"6995","61"
"6996","67"
"6997","57"
"6998","40"
"6999","91"
"7000","11"
"7001","61"
"7002","59"
"7003","88"
"7004","43"
"7005","40"
"7006","47"
"7007","91"
"7008","81"
"7009","67"
"7010","35"
"7011","35"
"7012","48"
"7013","93"
"7014","7"
"7015","89"
"7016","20"
"7017","16"
"7018","96"
"7019","82"
"7020","18"
"7021","35"
"7022","73"
"7023","25"
"7024","4"
"7025","34"
"7026","91"
"7027","1"
"7028","93"
"7029","94"
"7030","51"
"7031","89"
"7032","81"
"7033","88"
"7034","13"
"7035","56"
"7036","62"
"7037","23"
"7038","95"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","93"
"7044","58"
"7045","41"
"7046","73"
"7047","16"
"7048","41"
"7049","40"
"7050","66"
"7051","6"
"7052","54"
"7053","68"
"7054","0"
"7055","62"
"7056","60"
"7057","69"
"7058","83"
"7059","27"
"7060","7"
"7061","85"
"7062","0"
"7063","4"
"7064","87"
"7065","61"
"7066","13"
"7067","95"
"7068","86"
"7069","44"
"7070","44"
"7071","24"
"7072","51"
"7073","92"
"7074","84"
"7075","56"
"7076","57"
"7077","68"
"7078","68"
"7079","4"
"7080","12"
"7081","45"
"7082","22"
"7083","73"
"7084","83"
"7085","41"
"7086","56"
"7087","59"
"7088","20"
"7089","60"
"7090","60"
"7091","4"
"7092","45"
"7093","98"
"7094","24"
"7095","93"
"7096","43"
"7097","62"
"7098","91"
"7099","61"
"7100","62"
"7101","80"
"7102","54"
"7103","61"
"7104","30"
"7105","69"
"7106","34"
"7107","92"
"7108","85"
"7109","23"
"7110","88"
"7111","75"
"7112","9"
"7113","90"
"7114","83"
"7115","68"
"7116","10"
"7117","83"
"7118","24"
"7119","52"
"7120","52"
"7121","3"
"7122","21"
"7123","15"
"7124","78"
"7125","85"
"7126","39"
"7127","3"
"7128","86"
"7129","68"
"7130","55"
"7131","12"
"7132","69"
"7133","24"
"7134","97"
"7135","59"
"7136","12"
"7137","79"
"7138","20"
"7139","7"
"7140","29"
"7141","89"
"7142","41"
"7143","53"
"7144","4"
"7145","39"
"7146","18"
"7147","83"
"7148","78"
"7149","77"
"7150","97"
"7151","15"
"7152","85"
"7153","99"
"7154","1"
"7155","67"
"7156","24"
"7157","93"
"7158","18"
"7159","12"
"7160","77"
"7161","22"
"7162","4"
"7163","76"
"7164","93"
"7165","25"
"7166","68"
"7167","2"
"7168","53"
"7169","98"
"7170","54"
"7171","77"
"7172","20"
"7173","18"
"7174","16"
"7175","97"
"7176","35"
"7177","54"
"7178","87"
"7179","98"
"7180","93"
"7181","54"
"7182","60"
"7183","67"
"7184","51"
"7185","51"
"7186","75"
"7187","95"
"7188","99"
"7189","57"
"7190","25"
"7191","73"
"7192","18"
"7193","28"
"7194","93"
"7195","61"
"7196","7"
"7197","14"
"7198","27"
"7199","91"
"7200","53"
"7201","13"
"7202","57"
"7203","64"
"7204","82"
"7205","60"
"7206","37"
"7207","24"
"7208","88"
"7209","37"
"7210","6"
"7211","68"
"7212","37"
"7213","41"
"7214","52"
"7215","36"
"7216","69"
"7217","18"
"7218","68"
"7219","76"
"7220","7"
"7221","72"
"7222","78"
"7223","43"
"7224","55"
"7225","86"
"7226","45"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","58"
"7232","33"
"7233","73"
"7234","81"
"7235","59"
"7236","48"
"7237","18"
"7238","94"
"7239","32"
"7240","24"
"7241","33"
"7242","21"
"7243","52"
"7244","98"
"7245","41"
"7246","30"
"7247","75"
"7248","72"
"7249","34"
"7250","78"
"7251","62"
"7252","53"
"7253","40"
"7254","87"
"7255","30"
"7256","38"
"7257","52"
"7258","38"
"7259","98"
"7260","73"
"7261","99"
"7262","7"
"7263","58"
"7264","17"
"7265","51"
"7266","41"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","6"
"7272","92"
"7273","57"
"7274","95"
"7275","92"
"7276","98"
"7277","14"
"7278","46"
"7279","93"
"7280","97"
"7281","52"
"7282","83"
"7283","66"
"7284","4"
"7285","69"
"7286","87"
"7287","97"
"7288","20"
"7289","83"
"7290","41"
"7291","67"
"7292","33"
"7293","81"
"7294","45"
"7295","73"
"7296","62"
"7297","60"
"7298","57"
"7299","25"
"7300","92"
"7301","21"
"7302","7"
"7303","4"
"7304","86"
"7305","95"
"7306","47"
"7307","13"
"7308","73"
"7309","6"
"7310","98"
"7311","21"
"7312","40"
"7313","13"
"7314","54"
"7315","61"
"7316","62"
"7317","79"
"7318","98"
"7319","56"
"7320","39"
"7321","92"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","62"
"7327","11"
"7328","35"
"7329","30"
"7330","64"
"7331","7"
"7332","32"
"7333","93"
"7334","22"
"7335","95"
"7336","76"
"7337","39"
"7338","47"
"7339","74"
"7340","8"
"7341","74"
"7342","6"
"7343","53"
"7344","83"
"7345","71"
"7346","54"
"7347","48"
"7348","9"
"7349","37"
"7350","18"
"7351","74"
"7352","1"
"7353","30"
"7354","61"
"7355","30"
"7356","97"
"7357","4"
"7358","31"
"7359","62"
"7360","49"
"7361","93"
"7362","37"
"7363","20"
"7364","32"
"7365","18"
"7366","18"
"7367","77"
"7368","73"
"7369","36"
"7370","26"
"7371","70"
"7372","56"
"7373","12"
"7374","68"
"7375","27"
"7376","32"
"7377","37"
"7378","28"
"7379","4"
"7380","43"
"7381","61"
"7382","98"
"7383","32"
"7384","41"
"7385","70"
"7386","48"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","95"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","2"
"7399","61"
"7400","4"
"7401","43"
"7402","4"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","68"
"7409","72"
"7410","97"
"7411","93"
"7412","73"
"7413","75"
"7414","86"
"7415","1"
"7416","54"
"7417","74"
"7418","86"
"7419","46"
"7420","75"
"7421","40"
"7422","60"
"7423","4"
"7424","75"
"7425","97"
"7426","17"
"7427","69"
"7428","60"
"7429","81"
"7430","58"
"7431","75"
"7432","81"
"7433","40"
"7434","64"
"7435","74"
"7436","18"
"7437","54"
"7438","75"
"7439","4"
"7440","57"
"7441","21"
"7442","12"
"7443","10"
"7444","18"
"7445","51"
"7446","90"
"7447","13"
"7448","23"
"7449","90"
"7450","74"
"7451","58"
"7452","10"
"7453","53"
"7454","34"
"7455","81"
"7456","53"
"7457","94"
"7458","54"
"7459","57"
"7460","72"
"7461","0"
"7462","91"
"7463","98"
"7464","66"
"7465","99"
"7466","57"
"7467","36"
"7468","93"
"7469","18"
"7470","73"
"7471","5"
"7472","54"
"7473","4"
"7474","89"
"7475","63"
"7476","63"
"7477","53"
"7478","60"
"7479","35"
"7480","56"
"7481","43"
"7482","49"
"7483","62"
"7484","18"
"7485","71"
"7486","73"
"7487","84"
"7488","81"
"7489","76"
"7490","33"
"7491","6"
"7492","76"
"7493","9"
"7494","86"
"7495","41"
"7496","21"
"7497","48"
"7498","48"
"7499","95"
"7500","35"
"7501","83"
"7502","78"
"7503","71"
"7504","4"
"7505","90"
"7506","29"
"7507","18"
"7508","58"
"7509","21"
"7510","87"
"7511","40"
"7512","20"
"7513","24"
"7514","64"
"7515","68"
"7516","24"
"7517","45"
"7518","66"
"7519","89"
"7520","35"
"7521","43"
"7522","85"
"7523","95"
"7524","70"
"7525","45"
"7526","16"
"7527","22"
"7528","52"
"7529","24"
"7530","24"
"7531","60"
"7532","22"
"7533","75"
"7534","93"
"7535","78"
"7536","59"
"7537","37"
"7538","72"
"7539","35"
"7540","53"
"7541","75"
"7542","27"
"7543","7"
"7544","76"
"7545","53"
"7546","95"
"7547","62"
"7548","77"
"7549","61"
"7550","53"
"7551","47"
"7552","73"
"7553","38"
"7554","1"
"7555","74"
"7556","27"
"7557","28"
"7558","33"
"7559","13"
"7560","29"
"7561","83"
"7562","34"
"7563","82"
"7564","25"
"7565","74"
"7566","91"
"7567","62"
"7568","68"
"7569","7"
"7570","43"
"7571","91"
"7572","18"
"7573","71"
"7574","0"
"7575","48"
"7576","53"
"7577","57"
"7578","13"
"7579","48"
"7580","81"
"7581","76"
"7582","0"
"7583","88"
"7584","64"
"7585","77"
"7586","70"
"7587","67"
"7588","9"
"7589","8"
"7590","37"
"7591","32"
"7592","36"
"7593","29"
"7594","91"
"7595","32"
"7596","10"
"7597","21"
"7598","0"
"7599","91"
"7600","45"
"7601","26"
"7602","68"
"7603","95"
"7604","90"
"7605","18"
"7606","43"
"7607","68"
"7608","87"
"7609","1"
"7610","83"
"7611","41"
"7612","86"
"7613","52"
"7614","71"
"7615","38"
"7616","71"
"7617","42"
"7618","53"
"7619","2"
"7620","13"
"7621","20"
"7622","32"
"7623","27"
"7624","60"
"7625","97"
"7626","17"
"7627","24"
"7628","48"
"7629","68"
"7630","30"
"7631","43"
"7632","68"
"7633","20"
"7634","37"
"7635","64"
"7636","13"
"7637","93"
"7638","58"
"7639","96"
"7640","39"
"7641","21"
"7642","43"
"7643","89"
"7644","31"
"7645","35"
"7646","49"
"7647","35"
"7648","53"
"7649","54"
"7650","77"
"7651","45"
"7652","93"
"7653","95"
"7654","6"
"7655","73"
"7656","85"
"7657","83"
"7658","92"
"7659","76"
"7660","34"
"7661","10"
"7662","97"
"7663","34"
"7664","88"
"7665","33"
"7666","95"
"7667","30"
"7668","97"
"7669","61"
"7670","16"
"7671","25"
"7672","78"
"7673","95"
"7674","48"
"7675","54"
"7676","2"
"7677","95"
"7678","41"
"7679","72"
"7680","13"
"7681","95"
"7682","1"
"7683","2"
"7684","18"
"7685","54"
"7686","94"
"7687","77"
"7688","18"
"7689","75"
"7690","13"
"7691","35"
"7692","67"
"7693","52"
"7694","98"
"7695","41"
"7696","79"
"7697","87"
"7698","58"
"7699","95"
"7700","30"
"7701","76"
"7702","48"
"7703","65"
"7704","36"
"7705","32"
"7706","95"
"7707","66"
"7708","81"
"7709","22"
"7710","17"
"7711","74"
"7712","48"
"7713","51"
"7714","18"
"7715","83"
"7716","32"
"7717","92"
"7718","53"
"7719","40"
"7720","88"
"7721","35"
"7722","45"
"7723","76"
"7724","89"
"7725","28"
"7726","13"
"7727","56"
"7728","91"
"7729","46"
"7730","2"
"7731","52"
"7732","73"
"7733","13"
"7734","92"
"7735","3"
"7736","25"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","35"
"7742","77"
"7743","6"
"7744","83"
"7745","4"
"7746","45"
"7747","8"
"7748","47"
"7749","91"
"7750","66"
"7751","33"
"7752","13"
"7753","35"
"7754","97"
"7755","14"
"7756","44"
"7757","72"
"7758","70"
"7759","21"
"7760","57"
"7761","95"
"7762","35"
"7763","43"
"7764","27"
"7765","13"
"7766","1"
"7767","25"
"7768","36"
"7769","54"
"7770","53"
"7771","18"
"7772","44"
"7773","59"
"7774","91"
"7775","86"
"7776","75"
"7777","18"
"7778","89"
"7779","24"
"7780","49"
"7781","69"
"7782","2"
"7783","62"
"7784","58"
"7785","13"
"7786","13"
"7787","99"
"7788","73"
"7789","99"
"7790","6"
"7791","91"
"7792","88"
"7793","53"
"7794","61"
"7795","75"
"7796","22"
"7797","18"
"7798","74"
"7799","82"
"7800","12"
"7801","18"
"7802","9"
"7803","27"
"7804","14"
"7805","71"
"7806","20"
"7807","36"
"7808","61"
"7809","59"
"7810","70"
"7811","43"
"7812","99"
"7813","49"
"7814","93"
"7815","44"
"7816","44"
"7817","29"
"7818","56"
"7819","20"
"7820","33"
"7821","33"
"7822","31"
"7823","24"
"7824","54"
"7825","35"
"7826","99"
"7827","21"
"7828","78"
"7829","85"
"7830","53"
"7831","34"
"7832","1"
"7833","54"
"7834","98"
"7835","32"
"7836","23"
"7837","13"
"7838","42"
"7839","68"
"7840","48"
"7841","61"
"7842","63"
"7843","95"
"7844","54"
"7845","44"
"7846","18"
"7847","48"
"7848","82"
"7849","42"
"7850","42"
"7851","81"
"7852","22"
"7853","66"
"7854","29"
"7855","16"
"7856","66"
"7857","13"
"7858","0"
"7859","13"
"7860","79"
"7861","81"
"7862","32"
"7863","22"
"7864","17"
"7865","4"
"7866","24"
"7867","95"
"7868","89"
"7869","54"
"7870","18"
"7871","32"
"7872","9"
"7873","73"
"7874","69"
"7875","54"
"7876","70"
"7877","6"
"7878","41"
"7879","90"
"7880","53"
"7881","37"
"7882","20"
"7883","18"
"7884","17"
"7885","6"
"7886","21"
"7887","73"
"7888","7"
"7889","12"
"7890","98"
"7891","78"
"7892","17"
"7893","25"
"7894","16"
"7895","54"
"7896","75"
"7897","11"
"7898","98"
"7899","88"
"7900","62"
"7901","93"
"7902","31"
"7903","69"
"7904","14"
"7905","54"
"7906","96"
"7907","28"
"7908","1"
"7909","30"
"7910","6"
"7911","42"
"7912","87"
"7913","87"
"7914","22"
"7915","44"
"7916","33"
"7917","75"
"7918","54"
"7919","82"
"7920","47"
"7921","51"
"7922","8"
"7923","93"
"7924","28"
"7925","74"
"7926","64"
"7927","62"
"7928","86"
"7929","4"
"7930","34"
"7931","7"
"7932","91"
"7933","9"
"7934","59"
"7935","44"
"7936","36"
"7937","9"
"7938","91"
"7939","75"
"7940","61"
"7941","51"
"7942","29"
"7943","21"
"7944","13"
"7945","9"
"7946","1"
"7947","81"
"7948","28"
"7949","71"
"7950","58"
"7951","52"
"7952","72"
"7953","26"
"7954","91"
"7955","53"
"7956","41"
"7957","33"
"7958","24"
"7959","61"
"7960","66"
"7961","56"
"7962","26"
"7963","46"
"7964","61"
"7965","97"
"7966","98"
"7967","64"
"7968","85"
"7969","75"
"7970","76"
"7971","61"
"7972","75"
"7973","75"
"7974","39"
"7975","61"
"7976","87"
"7977","51"
"7978","49"
"7979","35"
"7980","51"
"7981","48"
"7982","98"
"7983","74"
"7984","54"
"7985","13"
"7986","41"
"7987","60"
"7988","74"
"7989","20"
"7990","28"
"7991","93"
"7992","39"
"7993","16"
"7994","41"
"7995","66"
"7996","95"
"7997","97"
"7998","81"
"7999","98"
"8000","8"
"8001","33"
"8002","81"
"8003","54"
"8004","43"
"8005","69"
"8006","13"
"8007","62"
"8008","67"
"8009","68"
"8010","45"
"8011","83"
"8012","62"
"8013","97"
"8014","13"
"8015","37"
"8016","90"
"8017","28"
"8018","7"
"8019","78"
"8020","58"
"8021","58"
"8022","73"
"8023","35"
"8024","18"
"8025","6"
"8026","84"
"8027","86"
"8028","68"
"8029","91"
"8030","57"
"8031","33"
"8032","33"
"8033","14"
"8034","5"
"8035","67"
"8036","91"
"8037","35"
"8038","85"
"8039","88"
"8040","24"
"8041","74"
"8042","1"
"8043","76"
"8044","61"
"8045","1"
"8046","51"
"8047","24"
"8048","67"
"8049","45"
"8050","82"
"8051","7"
"8052","58"
"8053","87"
"8054","78"
"8055","19"
"8056","44"
"8057","86"
"8058","95"
"8059","52"
"8060","1"
"8061","39"
"8062","35"
"8063","13"
"8064","70"
"8065","7"
"8066","42"
"8067","93"
"8068","35"
"8069","69"
"8070","23"
"8071","77"
"8072","42"
"8073","10"
"8074","42"
"8075","34"
"8076","73"
"8077","99"
"8078","45"
"8079","53"
"8080","7"
"8081","58"
"8082","28"
"8083","82"
"8084","13"
"8085","89"
"8086","59"
"8087","37"
"8088","23"
"8089","83"
"8090","56"
"8091","12"
"8092","7"
"8093","64"
"8094","20"
"8095","24"
"8096","87"
"8097","60"
"8098","83"
"8099","69"
"8100","13"
"8101","36"
"8102","34"
"8103","17"
"8104","85"
"8105","13"
"8106","68"
"8107","34"
"8108","7"
"8109","71"
"8110","48"
"8111","18"
"8112","57"
"8113","35"
"8114","76"
"8115","20"
"8116","23"
"8117","83"
"8118","46"
"8119","67"
"8120","95"
"8121","24"
"8122","39"
"8123","12"
"8124","53"
"8125","83"
"8126","97"
"8127","91"
"8128","10"
"8129","6"
"8130","98"
"8131","93"
"8132","96"
